test_id,PM2.5,PM10,O3
miyunshuiku_aq#10,43.39514923095703,92.15327453613281,80.41546630859375
miyunshuiku_aq#11,45.06435012817383,87.51258087158203,81.3300552368164
miyunshuiku_aq#12,46.74004364013672,83.76469421386719,82.35107421875
miyunshuiku_aq#13,48.295936584472656,80.70216369628906,83.31580352783203
miyunshuiku_aq#14,49.61902618408203,78.15341186523438,84.09867858886719
miyunshuiku_aq#15,50.633243560791016,76.00253295898438,84.62726593017578
miyunshuiku_aq#16,51.30732727050781,74.18208312988281,84.8814926147461
miyunshuiku_aq#17,51.65083694458008,72.65518951416016,84.8825912475586
miyunshuiku_aq#18,51.703407287597656,71.39811706542969,84.6780014038086
miyunshuiku_aq#19,51.52208709716797,70.38849639892578,84.3268814086914
miyunshuiku_aq#20,51.169864654541016,69.5998764038086,83.8886489868164
miyunshuiku_aq#21,50.70702362060547,69.00103759765625,83.41548919677734
miyunshuiku_aq#22,50.185760498046875,68.55793762207031,82.94853973388672
miyunshuiku_aq#23,49.64766311645508,68.23648071289062,82.51685333251953
miyunshuiku_aq#24,49.12324142456055,68.00513458251953,82.13824462890625
miyunshuiku_aq#25,48.63291549682617,67.83676147460938,81.82119750976562
miyunshuiku_aq#26,48.18864440917969,67.70951843261719,81.56710815429688
miyunshuiku_aq#27,47.795902252197266,67.60700988769531,81.3724594116211
miyunshuiku_aq#28,47.455440521240234,67.51783752441406,81.23079681396484
miyunshuiku_aq#29,47.1649169921875,67.4347915649414,81.13418579101562
miyunshuiku_aq#30,46.920162200927734,67.35395050048828,81.0743637084961
miyunshuiku_aq#31,46.7160758972168,67.27369689941406,81.0434341430664
miyunshuiku_aq#32,46.54734420776367,67.1939468383789,81.03433990478516
miyunshuiku_aq#33,46.408782958984375,67.11544799804688,81.04107666015625
miyunshuiku_aq#34,46.29563903808594,67.03929901123047,81.05870819091797
miyunshuiku_aq#35,46.203651428222656,66.96663665771484,81.08334350585938
miyunshuiku_aq#36,46.129146575927734,66.89837646484375,81.11201477050781
miyunshuiku_aq#37,46.0689582824707,66.83525848388672,81.14253234863281
miyunshuiku_aq#38,46.02043533325195,66.77767181396484,81.17333984375
miyunshuiku_aq#39,45.98135757446289,66.72576904296875,81.20339965820312
miyunshuiku_aq#40,45.94987869262695,66.67949676513672,81.23204803466797
miyunshuiku_aq#41,45.924503326416016,66.63862609863281,81.25889587402344
miyunshuiku_aq#42,45.90398406982422,66.60284423828125,81.28378295898438
miyunshuiku_aq#43,45.887325286865234,66.5717544555664,81.3066635131836
miyunshuiku_aq#44,45.87371826171875,66.5449447631836,81.32759857177734
miyunshuiku_aq#45,45.86252212524414,66.52198791503906,81.34669494628906
miyunshuiku_aq#46,45.85321807861328,66.50245666503906,81.3641128540039
miyunshuiku_aq#47,45.84540939331055,66.48596954345703,81.3799819946289
donggaocun_aq#0,20.090511322021484,9.798141479492188,0.0
donggaocun_aq#1,27.575946807861328,0.0,13.946662902832031
donggaocun_aq#2,35.09589385986328,0.0,29.642593383789062
donggaocun_aq#3,39.41923522949219,0.0,40.55942153930664
donggaocun_aq#4,41.05250549316406,11.761985778808594,46.780296325683594
donggaocun_aq#5,41.48811340332031,26.469585418701172,49.848899841308594
donggaocun_aq#6,41.96448516845703,39.98613357543945,51.357975006103516
donggaocun_aq#7,43.147621154785156,51.553138732910156,52.41822052001953
donggaocun_aq#8,45.20582580566406,61.213417053222656,53.628177642822266
donggaocun_aq#9,47.977569580078125,69.27372741699219,55.20567321777344
donggaocun_aq#10,51.13290023803711,76.00850677490234,57.12522888183594
donggaocun_aq#11,54.3034782409668,81.56341552734375,59.229270935058594
donggaocun_aq#12,57.173675537109375,85.9751205444336,61.315879821777344
donggaocun_aq#13,59.530948638916016,89.23511505126953,63.20366287231445
donggaocun_aq#14,61.27855682373047,91.35131072998047,64.77009582519531
donggaocun_aq#15,62.42023468017578,92.38499450683594,65.96322631835938
donggaocun_aq#16,63.02973175048828,92.4596176147461,66.7927017211914
donggaocun_aq#17,63.21757507324219,91.74821472167969,67.30985260009766
donggaocun_aq#18,63.10310745239258,90.4500732421875,67.5860824584961
donggaocun_aq#19,62.79561996459961,88.76608276367188,67.69518280029297
donggaocun_aq#20,62.38437271118164,86.87886810302734,67.7020263671875
donggaocun_aq#21,61.93562316894531,84.94017791748047,67.6570053100586
donggaocun_aq#22,61.49410629272461,83.0655288696289,67.59510803222656
donggaocun_aq#23,61.08681869506836,81.3344497680664,67.53753662109375
donggaocun_aq#24,60.72748947143555,79.79452514648438,67.49465942382812
donggaocun_aq#25,60.42070388793945,78.46731567382812,67.46926879882812
donggaocun_aq#26,60.16539001464844,77.35478210449219,67.45946502685547
donggaocun_aq#27,59.957313537597656,76.44536590576172,67.46102142333984
donggaocun_aq#28,59.790863037109375,75.71918487548828,67.46898651123047
donggaocun_aq#29,59.66010665893555,75.15219116210938,67.47876739501953
donggaocun_aq#30,59.55937576293945,74.71916961669922,67.4867172241211
donggaocun_aq#31,59.483558654785156,74.39579010009766,67.49030303955078
donggaocun_aq#32,59.42816925048828,74.15992736816406,67.4880599975586
donggaocun_aq#33,59.38931655883789,73.99223327636719,67.47947692871094
donggaocun_aq#34,59.36366271972656,73.87641906738281,67.4646987915039
donggaocun_aq#35,59.348331451416016,73.79914093017578,67.44437408447266
donggaocun_aq#36,59.34086608886719,73.74974060058594,67.41938781738281
donggaocun_aq#37,59.33916091918945,73.71992492675781,67.3907470703125
donggaocun_aq#38,59.341468811035156,73.70335388183594,67.35943603515625
donggaocun_aq#39,59.346317291259766,73.69535827636719,67.32636260986328
donggaocun_aq#40,59.35250473022461,73.69251251220703,67.29231262207031
donggaocun_aq#41,59.359092712402344,73.69243621826172,67.2579116821289
donggaocun_aq#42,59.3653678894043,73.69348907470703,67.22368621826172
donggaocun_aq#43,59.370811462402344,73.69463348388672,67.19000244140625
donggaocun_aq#44,59.375083923339844,73.69523620605469,67.15715789794922
donggaocun_aq#45,59.37797546386719,73.6949691772461,67.12531280517578
donggaocun_aq#46,59.379390716552734,73.6937255859375,67.0946273803711
donggaocun_aq#47,59.379337310791016,73.69149780273438,67.06513214111328
yongledian_aq#0,26.479373931884766,29.370101928710938,19.10106658935547
yongledian_aq#1,28.84917449951172,29.16962432861328,70.12469482421875
yongledian_aq#2,35.85076141357422,42.7591552734375,103.36589050292969
yongledian_aq#3,43.218387603759766,60.401241302490234,115.81745910644531
yongledian_aq#4,49.4985237121582,76.5547866821289,112.99383544921875
yongledian_aq#5,54.47219467163086,89.05199432373047,102.40327453613281
yongledian_aq#6,58.423004150390625,97.72135925292969,89.96611022949219
yongledian_aq#7,61.71417236328125,103.28470611572266,79.142822265625
yongledian_aq#8,64.57605743408203,106.66687774658203,71.33956909179688
yongledian_aq#9,67.06478881835938,108.64071655273438,66.62652587890625
yongledian_aq#10,69.1171646118164,109.709228515625,64.37347412109375
yongledian_aq#11,70.63185119628906,110.13078308105469,63.71083068847656
yongledian_aq#12,71.5354232788086,110.00720977783203,63.824222564697266
yongledian_aq#13,71.81842041015625,109.37797546386719,64.10853576660156
yongledian_aq#14,71.54121398925781,108.28768157958984,64.21136474609375
yongledian_aq#15,70.81829833984375,106.81717681884766,64.00170135498047
yongledian_aq#16,69.7923583984375,105.08419799804688,63.501953125
yongledian_aq#17,68.60803985595703,103.22643280029297,62.81464767456055
yongledian_aq#18,67.3920669555664,101.37969207763672,62.0635871887207
yongledian_aq#19,66.2416763305664,99.65975189208984,61.35652542114258
yongledian_aq#20,65.22119903564453,98.15140533447266,60.76775360107422
yongledian_aq#21,64.36433410644531,96.90522003173828,60.335289001464844
yongledian_aq#22,63.680015563964844,95.93997955322266,60.06626892089844
yongledian_aq#23,63.15931701660156,95.24864196777344,59.945960998535156
yongledian_aq#24,62.78246307373047,94.80570983886719,59.94694900512695
yongledian_aq#25,62.52440643310547,94.57457733154297,60.03691101074219
yongledian_aq#26,62.35924530029297,94.51375579833984,60.184173583984375
yongledian_aq#27,62.262977600097656,94.58177185058594,60.361236572265625
yongledian_aq#28,62.21507263183594,94.74047088623047,60.54642105102539
yongledian_aq#29,62.1990852355957,94.95700073242188,60.724205017089844
yongledian_aq#30,62.20254898071289,95.20465850830078,60.88473129272461
yongledian_aq#31,62.216556549072266,95.46292877197266,61.022804260253906
yongledian_aq#32,62.235076904296875,95.71693420410156,61.13677215576172
yongledian_aq#33,62.254310607910156,95.9566879272461,61.22739791870117
yongledian_aq#34,62.27207565307617,96.17610931396484,61.296966552734375
yongledian_aq#35,62.287269592285156,96.37214660644531,61.34848403930664
yongledian_aq#36,62.29946517944336,96.54391479492188,61.385196685791016
yongledian_aq#37,62.30867004394531,96.69207763671875,61.41019821166992
yongledian_aq#38,62.315101623535156,96.81820678710938,61.42626190185547
yongledian_aq#39,62.319034576416016,96.92444610595703,61.43572998046875
yongledian_aq#40,62.320804595947266,97.01312255859375,61.440494537353516
yongledian_aq#41,62.32073211669922,97.08662414550781,61.44204330444336
yongledian_aq#42,62.31907653808594,97.14720153808594,61.441497802734375
yongledian_aq#43,62.31608963012695,97.19693756103516,61.43968200683594
yongledian_aq#44,62.311981201171875,97.23768615722656,61.43717575073242
yongledian_aq#45,62.30695724487305,97.27107238769531,61.434383392333984
yongledian_aq#46,62.30116653442383,97.2984619140625,61.43156814575195
yongledian_aq#47,62.29478454589844,97.32101440429688,61.42888641357422
yufa_aq#0,84.0488052368164,79.68170166015625,22.04094886779785
yufa_aq#1,96.48008728027344,78.28776550292969,39.75732421875
yufa_aq#2,100.4496841430664,85.80853271484375,55.80623245239258
yufa_aq#3,96.30703735351562,94.72474670410156,65.1793441772461
yufa_aq#4,87.00411224365234,101.84642028808594,68.40535736083984
yufa_aq#5,75.8188247680664,106.6712417602539,67.85794830322266
yufa_aq#6,65.29215240478516,109.73648834228516,65.81047058105469
yufa_aq#7,56.928924560546875,111.68302917480469,63.76276397705078
yufa_aq#8,51.310218811035156,112.96118927001953,62.42279052734375
yufa_aq#9,48.35625457763672,113.82366943359375,61.921630859375
yufa_aq#10,47.59535217285156,114.38365936279297,62.055450439453125
yufa_aq#11,48.38541030883789,114.6686019897461,62.48548126220703
yufa_aq#12,50.07829284667969,114.66297912597656,62.88100051879883
yufa_aq#13,52.127052307128906,114.34247589111328,63.004112243652344
yufa_aq#14,54.1391487121582,113.69843292236328,62.74064636230469
yufa_aq#15,55.883872985839844,112.75040435791016,62.08943557739258
yufa_aq#16,57.26786804199219,111.54689025878906,61.12787628173828
yufa_aq#17,58.29490661621094,110.15765380859375,59.971561431884766
yufa_aq#18,59.024269104003906,108.66204071044922,58.74024963378906
yufa_aq#19,59.53648376464844,107.13748931884766,57.53567886352539
yufa_aq#20,59.91005325317383,105.6510238647461,56.43121337890625
yufa_aq#21,60.208824157714844,104.2542953491211,55.470489501953125
yufa_aq#22,60.47749710083008,102.98216247558594,54.67142868041992
yufa_aq#23,60.742401123046875,101.85372924804688,54.03260803222656
yufa_aq#24,61.015106201171875,100.87495422363281,53.54001998901367
yufa_aq#25,61.29676818847656,100.04183959960938,53.172855377197266
yufa_aq#26,61.58238983154297,99.34371948242188,52.907997131347656
yufa_aq#27,61.86425018310547,98.76600646972656,52.72307586669922
yufa_aq#28,62.13428497314453,98.29251098632812,52.59825134277344
yufa_aq#29,62.385597229003906,97.90701293945312,52.517024993896484
yufa_aq#30,62.613197326660156,97.5943832397461,52.466434478759766
yufa_aq#31,62.814186096191406,97.34114837646484,52.43671417236328
yufa_aq#32,62.987571716308594,97.13575744628906,52.42081832885742
yufa_aq#33,63.13393783569336,96.96858978271484,52.41387176513672
yufa_aq#34,63.254981994628906,96.83181762695312,52.412620544433594
yufa_aq#35,63.35313034057617,96.71920013427734,52.41496276855469
yufa_aq#36,63.431175231933594,96.62580108642578,52.41956329345703
yufa_aq#37,63.49201202392578,96.54776763916016,52.425601959228516
yufa_aq#38,63.53841781616211,96.48211669921875,52.43256378173828
yufa_aq#39,63.57295608520508,96.42652130126953,52.44011306762695
yufa_aq#40,63.597896575927734,96.3791732788086,52.44801330566406
yufa_aq#41,63.615203857421875,96.33863830566406,52.45609664916992
yufa_aq#42,63.62651443481445,96.30382537841797,52.464202880859375
yufa_aq#43,63.633209228515625,96.27379608154297,52.47221374511719
yufa_aq#44,63.636375427246094,96.24781799316406,52.48002243041992
yufa_aq#45,63.636898040771484,96.22528076171875,52.48755645751953
yufa_aq#46,63.63548278808594,96.20568084716797,52.494747161865234
yufa_aq#47,63.63269805908203,96.1885757446289,52.50154113769531
liulihe_aq#0,44.28705596923828,120.56550598144531,41.72183609008789
liulihe_aq#1,53.02465057373047,78.0759048461914,65.73404693603516
liulihe_aq#2,56.925785064697266,52.863548278808594,82.20198059082031
liulihe_aq#3,55.95526885986328,38.24415588378906,88.41815185546875
liulihe_aq#4,53.06233596801758,29.564544677734375,86.55401611328125
liulihe_aq#5,50.72745895385742,24.31983184814453,80.185546875
liulihe_aq#6,50.14179229736328,21.466506958007812,72.40665435791016
liulihe_aq#7,51.512054443359375,20.697364807128906,65.23157501220703
liulihe_aq#8,54.51121520996094,21.963699340820312,59.65009689331055
liulihe_aq#9,58.586952209472656,25.212539672851562,55.897544860839844
liulihe_aq#10,63.14411544799805,30.259254455566406,53.74256134033203
liulihe_aq#11,67.65526580810547,36.755043029785156,52.731204986572266
liulihe_aq#12,71.72532653808594,44.22578430175781,52.37105941772461
liulihe_aq#13,75.11679077148438,52.15110778808594,52.24953842163086
liulihe_aq#14,77.74053192138672,60.04862976074219,52.08835983276367
liulihe_aq#15,79.62249755859375,67.53602600097656,51.7468376159668
liulihe_aq#16,80.86087799072266,74.3583755493164,51.19379425048828
liulihe_aq#17,81.58594512939453,80.3847427368164,50.46782302856445
liulihe_aq#18,81.93014526367188,85.58465576171875,49.64020538330078
liulihe_aq#19,82.01006317138672,89.99720001220703,48.787498474121094
liulihe_aq#20,81.91864776611328,93.70146179199219,47.97509765625
liulihe_aq#21,81.72444152832031,96.79319763183594,47.2498893737793
liulihe_aq#22,81.47471618652344,99.368896484375,46.63919448852539
liulihe_aq#23,81.20018768310547,101.5165023803711,46.1533088684082
liulihe_aq#24,80.91978454589844,103.31129455566406,45.789520263671875
liulihe_aq#25,80.64464569091797,104.81498718261719,45.5364875793457
liulihe_aq#26,80.38117218017578,106.07705688476562,45.37806701660156
liulihe_aq#27,80.13310241699219,107.13670349121094,45.29633331298828
liulihe_aq#28,79.90270233154297,108.02519226074219,45.27372741699219
liulihe_aq#29,79.69148254394531,108.76780700683594,45.29441452026367
liulihe_aq#30,79.50043487548828,109.38558959960938,45.344940185546875
liulihe_aq#31,79.33012390136719,109.89640808105469,45.41447067260742
liulihe_aq#32,79.18070220947266,110.31580352783203,45.49465560913086
liulihe_aq#33,79.0518569946289,110.65755462646484,45.57936477661133
liulihe_aq#34,78.94282531738281,110.93380737304688,45.664283752441406
liulihe_aq#35,78.85247802734375,111.15531158447266,45.74655532836914
liulihe_aq#36,78.77933502197266,111.33150482177734,45.82442092895508
liulihe_aq#37,78.72169494628906,111.4705581665039,45.89690017700195
liulihe_aq#38,78.67774200439453,111.5794448852539,45.963592529296875
liulihe_aq#39,78.64561462402344,111.66416931152344,46.02442932128906
liulihe_aq#40,78.62350463867188,111.72957611083984,46.0796012878418
liulihe_aq#41,78.60969543457031,111.77976989746094,46.129425048828125
liulihe_aq#42,78.60264587402344,111.81803894042969,46.174293518066406
liulihe_aq#43,78.60098266601562,111.84703826904297,46.214622497558594
liulihe_aq#44,78.60350036621094,111.8688735961914,46.250823974609375
liulihe_aq#45,78.60919952392578,111.8852310180664,46.28330993652344
liulihe_aq#46,78.61722564697266,111.89739990234375,46.312461853027344
liulihe_aq#47,78.62691497802734,111.9063720703125,46.338619232177734
qianmen_aq#0,107.79586029052734,61.27900314331055,35.99006271362305
qianmen_aq#1,94.79783630371094,95.94178771972656,29.095783233642578
qianmen_aq#2,88.45828247070312,122.0133285522461,27.73689842224121
qianmen_aq#3,84.11341857910156,136.56982421875,27.237842559814453
qianmen_aq#4,79.73096466064453,141.2791290283203,26.278154373168945
qianmen_aq#5,75.08564758300781,139.44561767578125,25.183948516845703
qianmen_aq#6,70.70482635498047,134.21585083007812,24.679988861083984
qianmen_aq#7,67.14234924316406,127.89353942871094,25.24526023864746
qianmen_aq#8,64.67495727539062,121.86737060546875,26.955595016479492
qianmen_aq#9,63.28431701660156,116.7822265625,29.576833724975586
qianmen_aq#10,62.755619049072266,112.77408599853516,32.7197265625
qianmen_aq#11,62.79038619995117,109.6879653930664,35.97440719604492
qianmen_aq#12,63.09386444091797,107.2500228881836,39.00224304199219
qianmen_aq#13,63.429222106933594,105.1860580444336,41.582420349121094
qianmen_aq#14,63.64153289794922,103.28797149658203,43.61879348754883
qianmen_aq#15,63.65827941894531,101.436767578125,45.118289947509766
qianmen_aq#16,63.47432327270508,99.59491729736328,46.15556716918945
qianmen_aq#17,63.12962341308594,97.78275299072266,46.83690643310547
qianmen_aq#18,62.68649673461914,96.05084228515625,47.27172088623047
qianmen_aq#19,62.21109390258789,94.45634460449219,47.55476760864258
qianmen_aq#20,61.76094436645508,93.04683685302734,47.75807189941406
qianmen_aq#21,61.378334045410156,91.85202026367188,47.930084228515625
qianmen_aq#22,61.08848571777344,90.88172912597656,48.09883499145508
qianmen_aq#23,60.90100860595703,90.12828826904297,48.276885986328125
qianmen_aq#24,60.81294631958008,89.57093048095703,48.4664306640625
qianmen_aq#25,60.81267166137695,89.18099212646484,48.66361618041992
qianmen_aq#26,60.883506774902344,88.926513671875,48.861900329589844
qianmen_aq#27,61.00685501098633,88.77599334716797,49.0543327331543
qianmen_aq#28,61.164554595947266,88.70089721679688,49.23489761352539
qianmen_aq#29,61.340423583984375,88.67709350585938,49.399147033691406
qianmen_aq#30,61.52112579345703,88.68534851074219,49.54439926147461
qianmen_aq#31,61.696449279785156,88.71125793457031,49.669586181640625
qianmen_aq#32,61.85922622680664,88.74462890625,49.77493667602539
qianmen_aq#33,62.00497055053711,88.77880096435547,49.86163330078125
qianmen_aq#34,62.13138198852539,88.80980682373047,49.93148422241211
qianmen_aq#35,62.237892150878906,88.83563232421875,49.98661804199219
qianmen_aq#36,62.32511901855469,88.85562133789062,50.02924346923828
qianmen_aq#37,62.39451599121094,88.86992645263672,50.061527252197266
qianmen_aq#38,62.44797134399414,88.87913513183594,50.08544921875
qianmen_aq#39,62.48759841918945,88.88409423828125,50.10276412963867
qianmen_aq#40,62.51552200317383,88.8856201171875,50.1149787902832
qianmen_aq#41,62.53376007080078,88.88449096679688,50.123348236083984
qianmen_aq#42,62.544185638427734,88.88140106201172,50.1288948059082
qianmen_aq#43,62.54839324951172,88.87686920166016,50.13242721557617
qianmen_aq#44,62.54780578613281,88.871337890625,50.13458251953125
qianmen_aq#45,62.5435791015625,88.86514282226562,50.13584518432617
qianmen_aq#46,62.53670883178711,88.8585205078125,50.13656997680664
qianmen_aq#47,62.5279655456543,88.85165405273438,50.13701629638672
yongdingmennei_aq#0,29.183086395263672,114.04312133789062,22.499250411987305
yongdingmennei_aq#1,60.10121536254883,95.57832336425781,34.95628356933594
yongdingmennei_aq#2,81.16905212402344,91.32344818115234,46.243080139160156
yongdingmennei_aq#3,92.19564819335938,94.4283447265625,53.782127380371094
yongdingmennei_aq#4,95.73896789550781,100.09298706054688,57.29563522338867
yongdingmennei_aq#5,94.77688598632812,105.55846405029297,57.83807373046875
yongdingmennei_aq#6,91.6341552734375,109.753662109375,56.76871871948242
yongdingmennei_aq#7,87.82501220703125,112.64027404785156,55.17319869995117
yongdingmennei_aq#8,84.20770263671875,114.58921813964844,53.7008056640625
yongdingmennei_aq#9,81.16522979736328,115.98037719726562,52.626041412353516
yongdingmennei_aq#10,78.7616958618164,117.03359985351562,51.97211456298828
yongdingmennei_aq#11,76.87531280517578,117.79247283935547,51.625946044921875
yongdingmennei_aq#12,75.3072280883789,118.18328857421875,51.42710876464844
yongdingmennei_aq#13,73.86210632324219,118.0945053100586,51.228721618652344
yongdingmennei_aq#14,72.39714050292969,117.44344329833984,50.930763244628906
yongdingmennei_aq#15,70.84095764160156,116.21395111083984,50.48938751220703
yongdingmennei_aq#16,69.18862915039062,114.46356964111328,49.90929412841797
yongdingmennei_aq#17,67.48307037353516,112.3078842163086,49.227508544921875
yongdingmennei_aq#18,65.79202270507812,109.89415740966797,48.495975494384766
yongdingmennei_aq#19,64.18754577636719,107.37430572509766,47.767364501953125
yongdingmennei_aq#20,62.73145294189453,104.88409423828125,47.085968017578125
yongdingmennei_aq#21,61.46741485595703,102.530517578125,46.483272552490234
yongdingmennei_aq#22,60.418582916259766,100.38726043701172,45.977264404296875
yongdingmennei_aq#23,59.58915328979492,98.49610137939453,45.57396697998047
yongdingmennei_aq#24,58.96811294555664,96.87175750732422,45.27015686035156
yongdingmennei_aq#25,58.53379440307617,95.50852966308594,45.05628967285156
yongdingmennei_aq#26,58.25845718383789,94.38688659667969,44.91924285888672
yongdingmennei_aq#27,58.11199951171875,93.47938537597656,44.84455108642578
yongdingmennei_aq#28,58.06501770019531,92.7552719116211,44.8180046081543
yongdingmennei_aq#29,58.09065246582031,92.18389892578125,44.82666778564453
yongdingmennei_aq#30,58.16581344604492,91.73681640625,44.85951614379883
yongdingmennei_aq#31,58.271575927734375,91.38905334472656,44.907562255859375
yongdingmennei_aq#32,58.39316940307617,91.11944580078125,44.963844299316406
yongdingmennei_aq#33,58.51958465576172,90.91070556640625,45.023223876953125
yongdingmennei_aq#34,58.64308547973633,90.74901580810547,45.08207321166992
yongdingmennei_aq#35,58.75856399536133,90.62358093261719,45.13800811767578
yongdingmennei_aq#36,58.86296463012695,90.52611541748047,45.18959045410156
yongdingmennei_aq#37,58.954811096191406,90.45025634765625,45.2360725402832
yongdingmennei_aq#38,59.03368377685547,90.39124298095703,45.27718734741211
yongdingmennei_aq#39,59.099952697753906,90.34542846679688,45.31301498413086
yongdingmennei_aq#40,59.154415130615234,90.31007385253906,45.34383010864258
yongdingmennei_aq#41,59.19816207885742,90.2830810546875,45.37002944946289
yongdingmennei_aq#42,59.232383728027344,90.2628402709961,45.39206314086914
yongdingmennei_aq#43,59.25831985473633,90.24803924560547,45.410396575927734
yongdingmennei_aq#44,59.27713394165039,90.23770141601562,45.425479888916016
yongdingmennei_aq#45,59.28993606567383,90.23098754882812,45.43775177001953
yongdingmennei_aq#46,59.29771423339844,90.22726440429688,45.44759750366211
yongdingmennei_aq#47,59.301361083984375,90.22594451904297,45.455379486083984
xizhimenbei_aq#0,67.23513793945312,51.0535888671875,43.870277404785156
xizhimenbei_aq#1,81.89765930175781,86.53514862060547,60.31328201293945
xizhimenbei_aq#2,89.91179656982422,113.6012191772461,68.41800689697266
xizhimenbei_aq#3,90.16118621826172,128.4584503173828,68.5431137084961
xizhimenbei_aq#4,85.14373016357422,132.36363220214844,63.39099884033203
xizhimenbei_aq#5,78.0122299194336,128.86868286132812,56.00455856323242
xizhimenbei_aq#6,71.10385131835938,121.72555541992188,48.711448669433594
xizhimenbei_aq#7,65.6573715209961,113.82646179199219,42.86115264892578
xizhimenbei_aq#8,62.03493881225586,106.93463897705078,38.965065002441406
xizhimenbei_aq#9,60.04832458496094,101.82807922363281,36.9652099609375
xizhimenbei_aq#10,59.24531173706055,98.58952331542969,36.48829650878906
xizhimenbei_aq#11,59.119022369384766,96.9006118774414,37.040897369384766
xizhimenbei_aq#12,59.23955154418945,96.28146362304688,38.143165588378906
xizhimenbei_aq#13,59.31648254394531,96.25751495361328,39.40800094604492
xizhimenbei_aq#14,59.20641326904297,96.45375061035156,40.57379913330078
xizhimenbei_aq#15,58.884456634521484,96.62825012207031,41.50154113769531
xizhimenbei_aq#16,58.40047073364258,96.66302490234375,42.14982986450195
xizhimenbei_aq#17,57.836544036865234,96.53268432617188,42.54145812988281
xizhimenbei_aq#18,57.27532196044922,96.26737213134766,42.73196792602539
xizhimenbei_aq#19,56.78160095214844,95.92079162597656,42.785831451416016
xizhimenbei_aq#20,56.39539337158203,95.54785919189453,42.761627197265625
xizhimenbei_aq#21,56.13264083862305,95.1922378540039,42.7049674987793
xizhimenbei_aq#22,55.9902458190918,94.88174438476562,42.64690017700195
xizhimenbei_aq#23,55.9522819519043,94.62899780273438,42.60540771484375
xizhimenbei_aq#24,55.99614715576172,94.43461608886719,42.58833312988281
xizhimenbei_aq#25,56.097373962402344,94.29142761230469,42.596561431884766
xizhimenbei_aq#26,56.23308563232422,94.18827819824219,42.62682342529297
xizhimenbei_aq#27,56.384010314941406,94.1131362915039,42.673851013183594
xizhimenbei_aq#28,56.53533935546875,94.05501556396484,42.731929779052734
xizhimenbei_aq#29,56.67678451538086,94.0051498413086,42.795806884765625
xizhimenbei_aq#30,56.80208206176758,93.95733642578125,42.861183166503906
xizhimenbei_aq#31,56.90822982788086,93.90779113769531,42.924869537353516
xizhimenbei_aq#32,56.99467468261719,93.85476684570312,42.9847412109375
xizhimenbei_aq#33,57.06248092651367,93.79802703857422,43.039573669433594
xizhimenbei_aq#34,57.11369705200195,93.7383041381836,43.088844299316406
xizhimenbei_aq#35,57.150840759277344,93.6768569946289,43.13252258300781
xizhimenbei_aq#36,57.176536560058594,93.61514282226562,43.1709098815918
xizhimenbei_aq#37,57.1932373046875,93.55455017089844,43.2044792175293
xizhimenbei_aq#38,57.20314407348633,93.49629974365234,43.23377227783203
xizhimenbei_aq#39,57.208106994628906,93.44129943847656,43.25935363769531
xizhimenbei_aq#40,57.20962905883789,93.39019775390625,43.281742095947266
xizhimenbei_aq#41,57.208900451660156,93.34337615966797,43.301395416259766
xizhimenbei_aq#42,57.206817626953125,93.30099487304688,43.3187141418457
xizhimenbei_aq#43,57.20404815673828,93.26302337646484,43.33403778076172
xizhimenbei_aq#44,57.201080322265625,93.22930908203125,43.3476448059082
xizhimenbei_aq#45,57.198204040527344,93.1996078491211,43.359764099121094
xizhimenbei_aq#46,57.195655822753906,93.17361450195312,43.370582580566406
xizhimenbei_aq#47,57.19355010986328,93.15098571777344,43.380271911621094
nansanhuan_aq#0,99.62793731689453,13.920860290527344,0.0
nansanhuan_aq#1,84.59097290039062,24.50171661376953,7.920980453491211
nansanhuan_aq#2,80.68766784667969,37.73457336425781,12.783308029174805
nansanhuan_aq#3,80.9777603149414,49.14862823486328,13.479328155517578
nansanhuan_aq#4,81.38642120361328,57.89227294921875,12.099061965942383
nansanhuan_aq#5,80.49036407470703,64.52847290039062,10.413419723510742
nansanhuan_aq#6,78.37724304199219,69.91307067871094,9.506858825683594
nansanhuan_aq#7,75.68594360351562,74.73651885986328,9.808591842651367
nansanhuan_aq#8,73.0619125366211,79.36802673339844,11.299234390258789
nansanhuan_aq#9,70.92386627197266,83.85640716552734,13.718122482299805
nansanhuan_aq#10,69.41915893554688,88.0319595336914,16.70815658569336
nansanhuan_aq#11,68.47856140136719,91.6460952758789,19.907222747802734
nansanhuan_aq#12,67.90930938720703,94.49176025390625,23.00560188293457
nansanhuan_aq#13,67.487060546875,96.47393798828125,25.778854370117188
nansanhuan_aq#14,67.0241928100586,97.6256332397461,28.098491668701172
nansanhuan_aq#15,66.40536499023438,98.08235931396484,29.923654556274414
nansanhuan_aq#16,65.5934066772461,98.03616333007812,31.28017807006836
nansanhuan_aq#17,64.61441040039062,97.68880462646484,32.23509216308594
nansanhuan_aq#18,63.53348159790039,97.21663665771484,32.87324523925781
nansanhuan_aq#19,62.430381774902344,96.75129699707031,33.27976989746094
nansanhuan_aq#20,61.38044738769531,96.37498474121094,33.529388427734375
nansanhuan_aq#21,60.4427490234375,96.12581634521484,33.681541442871094
nansanhuan_aq#22,59.65517044067383,96.0081787109375,33.77969741821289
nansanhuan_aq#23,59.03463363647461,96.00448608398438,33.8530387878418
nansanhuan_aq#24,58.58039855957031,96.08588409423828,33.91930389404297
