test_id,PM2.5,PM10,O3
miyunshuiku_aq#8,22.041719436645508,25.874492645263672,108.73846435546876
miyunshuiku_aq#9,23.551795959472656,26.39919662475586,104.81561279296876
miyunshuiku_aq#10,24.936466217041016,26.704692840576172,100.92131805419922
miyunshuiku_aq#11,26.297346115112305,27.060829162597656,97.01841735839844
miyunshuiku_aq#12,27.84914588928223,27.663196563720703,93.04834747314452
miyunshuiku_aq#13,29.76313018798828,28.70864105224609,89.19965362548828
miyunshuiku_aq#14,32.123653411865234,30.29253387451172,85.89144897460938
miyunshuiku_aq#15,34.93329620361328,32.34600830078125,83.61524963378906
miyunshuiku_aq#16,38.12810897827149,34.664073944091804,82.7940444946289
miyunshuiku_aq#17,41.58222579956055,36.99670791625977,83.71558380126953
miyunshuiku_aq#18,45.10626983642578,39.16952133178711,86.50988006591797
miyunshuiku_aq#19,48.47637176513672,41.19137954711914,91.11237335205078
miyunshuiku_aq#20,51.53952407836914,43.294769287109375,97.19196319580078
miyunshuiku_aq#21,54.37259292602539,45.84132385253906,104.08677673339844
miyunshuiku_aq#22,57.32732391357422,49.10973358154297,110.8127899169922
miyunshuiku_aq#23,60.81547164916992,53.098060607910156,116.18820190429688
miyunshuiku_aq#24,65.03223419189453,57.43337631225586,119.0877685546875
miyunshuiku_aq#25,69.95146179199219,61.510902404785156,118.72908782958984
miyunshuiku_aq#26,75.53488159179688,64.84526824951172,114.75782775878906
miyunshuiku_aq#27,81.76950073242188,67.30208587646484,107.26510620117188
miyunshuiku_aq#28,88.39627838134766,69.05361175537111,96.92543029785156
miyunshuiku_aq#29,94.74382019042969,70.52523040771484,84.9028091430664
miyunshuiku_aq#30,100.1266632080078,72.74286651611328,72.5081558227539
miyunshuiku_aq#31,104.13101196289062,77.42935943603516,61.1133804321289
miyunshuiku_aq#32,106.24293518066406,85.5399398803711,52.04875946044922
miyunshuiku_aq#33,105.69514465332031,95.62222290039062,46.53294372558594
miyunshuiku_aq#34,101.97883605957031,104.71977996826172,45.33790588378906
miyunshuiku_aq#35,95.11231231689452,110.3136749267578,48.32406234741211
miyunshuiku_aq#36,85.40243530273438,110.89665222167969,54.59489440917969
miyunshuiku_aq#37,73.49114990234375,106.15767669677734,62.997642517089844
miyunshuiku_aq#38,60.59732055664063,97.1109619140625,72.12857055664062
miyunshuiku_aq#39,48.45987319946289,85.62693786621094,80.30975341796875
miyunshuiku_aq#40,38.53965759277344,73.65839385986328,86.4201889038086
miyunshuiku_aq#41,31.368608474731445,62.561424255371094,90.19216918945312
miyunshuiku_aq#42,26.61455726623535,52.854454040527344,91.98904418945312
miyunshuiku_aq#43,23.605077743530273,44.7014045715332,92.38408660888672
miyunshuiku_aq#44,21.75029945373535,38.24415588378906,91.80995178222656
miyunshuiku_aq#45,20.64357566833496,33.516128540039055,90.52509307861328
miyunshuiku_aq#46,20.02658462524414,30.36367034912109,88.69210815429688
miyunshuiku_aq#47,19.736204147338867,28.481647491455078,86.46478271484375
donggaocun_aq#0,57.19068908691406,32.729930877685554,61.47936630249024
donggaocun_aq#1,44.37104797363281,39.786808013916016,62.22746658325195
donggaocun_aq#2,33.85834503173828,32.09416961669922,64.01376342773439
donggaocun_aq#3,26.440731048583984,23.150104522705078,66.95298004150389
donggaocun_aq#4,24.46305847167969,20.371265411376953,69.13327789306639
donggaocun_aq#5,25.74073028564453,22.38968276977539,68.97171783447266
donggaocun_aq#6,27.43616485595703,25.99677658081055,67.01903533935547
donggaocun_aq#7,28.77885437011719,28.49445724487305,64.30289459228516
donggaocun_aq#8,30.358407974243164,29.17560195922852,61.68244552612305
donggaocun_aq#9,32.15485000610352,28.639102935791016,58.56819915771485
donggaocun_aq#10,33.815792083740234,27.591766357421875,54.12371063232422
donggaocun_aq#11,35.385215759277344,26.521636962890625,48.31259155273438
donggaocun_aq#12,37.18909072875977,25.81924057006836,41.688148498535156
donggaocun_aq#13,39.529541015625,25.81929016113281,34.96140289306641
donggaocun_aq#14,42.5175666809082,26.73861694335937,28.78656005859375
donggaocun_aq#15,46.084999084472656,28.622093200683594,23.72834396362305
donggaocun_aq#16,50.098228454589844,31.330047607421875,20.30697250366211
donggaocun_aq#17,54.45732879638672,34.56375503540039,19.027393341064453
donggaocun_aq#18,59.11051559448242,37.94143676757813,20.327816009521484
donggaocun_aq#19,64.00149536132811,41.15407180786133,24.43134689331055
donggaocun_aq#20,69.04104614257811,44.18522644042969,31.133724212646484
donggaocun_aq#21,74.14311218261719,47.42841339111328,39.62784957885742
donggaocun_aq#22,79.23066711425781,51.4842529296875,48.53837966918945
donggaocun_aq#23,84.20979309082031,56.70906066894531,56.24250793457031
donggaocun_aq#24,89.10185241699219,62.95855331420898,61.27203750610352
donggaocun_aq#25,94.23895263671876,69.82754516601561,62.52033615112305
donggaocun_aq#26,100.24148559570312,76.98588562011719,59.27078628540039
donggaocun_aq#27,107.71044921875,84.15473937988281,51.36457443237305
donggaocun_aq#28,116.94078063964844,90.79642486572266,39.630653381347656
donggaocun_aq#29,128.19248962402344,96.0039520263672,25.975383758544922
donggaocun_aq#30,142.3172149658203,99.4123077392578,12.43923568725586
donggaocun_aq#31,160.54791259765625,102.20433044433594,0.17858123779296875
donggaocun_aq#32,182.90374755859366,105.53121185302734,0.17858123779296875
donggaocun_aq#33,206.7728576660156,108.59255981445312,0.17858123779296875
donggaocun_aq#34,227.23828125,109.63007354736328,0.17858123779296875
donggaocun_aq#35,238.3582000732422,107.51475524902344,0.17858123779296875
donggaocun_aq#36,234.89659118652344,102.01318359375,0.17858123779296875
donggaocun_aq#37,214.60394287109366,93.65997314453124,0.17858123779296875
donggaocun_aq#38,181.4803771972656,83.79674530029297,0.17858123779296875
donggaocun_aq#39,145.7948760986328,74.1878890991211,0.17858123779296875
donggaocun_aq#40,115.92942810058594,65.81105041503906,0.17858123779296875
donggaocun_aq#41,93.833740234375,58.7960319519043,0.17858123779296875
donggaocun_aq#42,78.1871337890625,53.020973205566406,0.469512939453125
donggaocun_aq#43,67.21982574462889,48.382568359375,1.8345375061035158
donggaocun_aq#44,59.56083679199219,44.90055847167969,2.814167022705078
donggaocun_aq#45,54.31179809570313,42.60190963745117,3.5001754760742188
donggaocun_aq#46,50.85667419433594,41.37923049926758,3.9101295471191406
donggaocun_aq#47,48.703880310058594,40.97844696044922,4.0294189453125
yongledian_aq#0,28.756690979003906,38.016273498535156,37.00130462646485
yongledian_aq#1,16.553268432617188,25.28814697265625,58.70173645019531
yongledian_aq#2,7.345832824707031,11.487197875976562,74.48802185058594
yongledian_aq#3,8.075210571289062,11.540367126464846,79.69438171386719
yongledian_aq#4,14.976146697998047,21.572296142578125,76.87681579589844
yongledian_aq#5,22.92422103881836,32.67823028564453,70.72688293457031
yongledian_aq#6,29.29944610595703,39.48503875732422,64.14550018310547
yongledian_aq#7,33.99248504638672,40.421295166015625,57.96882629394531
yongledian_aq#8,37.575782775878906,38.64862060546875,52.26943969726562
yongledian_aq#9,40.12480545043945,37.02977752685547,46.80352783203125
yongledian_aq#10,42.038841247558594,36.478111267089844,41.28285217285156
yongledian_aq#11,43.96380615234375,36.89945983886719,35.63133239746094
yongledian_aq#12,46.360877990722656,37.989662170410156,30.164104461669922
yongledian_aq#13,49.38056564331055,39.473976135253906,25.53716468811035
yongledian_aq#14,52.944725036621094,41.06741333007813,22.53310775756836
yongledian_aq#15,56.86125183105469,42.39753341674805,21.87621307373047
yongledian_aq#16,60.887916564941406,42.99491882324219,24.16175842285156
yongledian_aq#17,64.75284576416016,42.41498947143555,29.8344669342041
yongledian_aq#18,68.18851470947266,40.48365020751953,39.10406112670898
yongledian_aq#19,71.0222396850586,37.56336975097656,51.74899673461914
yongledian_aq#20,73.29478454589844,34.655059814453125,66.88351440429689
yongledian_aq#21,75.26596069335938,33.13428497314453,82.92565155029297
yongledian_aq#22,77.19476318359375,34.118698120117195,97.97075653076172
yongledian_aq#23,79.10487365722656,37.83014678955078,110.29225158691406
yongledian_aq#24,80.87033081054688,43.4908447265625,118.44537353515624
yongledian_aq#25,82.596435546875,49.9433479309082,121.05705261230469
yongledian_aq#26,84.82882690429688,56.36446762084961,116.6738739013672
yongledian_aq#27,88.25057983398438,62.38922500610352,104.03390502929688
yongledian_aq#28,93.01036834716795,67.59814453125,83.15872192382812
yongledian_aq#29,98.31036376953124,71.09672546386719,56.71636199951172
yongledian_aq#30,103.44427490234376,72.39071655273438,29.316511154174805
yongledian_aq#31,109.11970520019531,71.92794799804688,5.459388732910156
yongledian_aq#32,116.24476623535156,70.12278747558594,5.459388732910156
yongledian_aq#33,123.95846557617188,67.16009521484375,5.459388732910156
yongledian_aq#34,130.37551879882812,63.21268844604492,5.459388732910156
yongledian_aq#35,134.24008178710938,58.31972122192383,5.459388732910156
yongledian_aq#36,134.90272521972656,52.61722183227539,5.459388732910156
yongledian_aq#37,131.24357604980472,47.05083084106445,9.33333969116211
yongledian_aq#38,122.23670959472656,43.31386184692383,24.795188903808594
yongledian_aq#39,109.0822525024414,42.094764709472656,39.69282531738281
yongledian_aq#40,94.57501220703124,42.031654357910156,52.25946426391602
yongledian_aq#41,80.841796875,41.770164489746094,61.60434341430664
yongledian_aq#42,69.07835388183594,41.41425323486328,68.05628967285156
yongledian_aq#43,59.88980102539063,41.451927185058594,72.19805908203125
yongledian_aq#44,53.346946716308594,42.058589935302734,74.37136840820312
yongledian_aq#45,49.17508316040039,43.22084426879883,74.77864837646484
yongledian_aq#46,46.96448135375977,44.87517166137695,73.612060546875
yongledian_aq#47,46.30369567871094,46.92333221435547,71.10694885253906
yufa_aq#0,44.72417449951172,38.89543151855469,57.5627555847168
yufa_aq#1,37.29954147338867,53.14817428588867,77.20438385009766
yufa_aq#2,30.583179473876953,53.94638061523438,90.25482177734376
yufa_aq#3,26.935340881347656,58.26974868774414,89.11344146728516
yufa_aq#4,25.680530548095703,63.18266677856445,82.03379821777344
yufa_aq#5,24.986835479736328,63.923988342285156,74.81796264648438
yufa_aq#6,24.36764144897461,60.220558166503906,68.22203063964844
yufa_aq#7,24.01305389404297,53.5894546508789,62.2002182006836
yufa_aq#8,24.957523345947266,46.59041976928711,56.50320816040039
yufa_aq#9,27.077476501464844,40.722557067871094,50.852806091308594
yufa_aq#10,29.54554748535156,36.30931854248047,45.077392578125
yufa_aq#11,31.82392501831055,33.266395568847656,39.22133255004883
yufa_aq#12,33.801666259765625,31.51416778564453,33.63745880126953
yufa_aq#13,35.625205993652344,30.9996337890625,28.893999099731445
yufa_aq#14,37.54444122314453,31.58342742919922,25.58281135559082
yufa_aq#15,39.80527114868164,32.992477416992195,24.19189071655273
yufa_aq#16,42.560302734375,34.833778381347656,25.086753845214844
yufa_aq#17,45.79461669921875,36.63092041015625,28.53019142150879
yufa_aq#18,49.28971481323242,37.90940856933594,34.64834976196289
yufa_aq#19,52.66453552246094,38.38074493408203,43.295860290527344
yufa_aq#20,55.52710342407226,38.193450927734375,53.862953186035156
yufa_aq#21,57.70609664916992,38.04790496826172,65.18768310546875
yufa_aq#22,59.42242431640625,38.91790771484375,75.74665832519531
yufa_aq#23,61.2228012084961,41.432273864746094,84.03840637207031
yufa_aq#24,63.62974548339844,45.397727966308594,88.86961364746094
yufa_aq#25,66.73541259765625,49.93192672729492,89.45451354980469
yufa_aq#26,70.158447265625,54.02853393554688,85.33074188232422
yufa_aq#27,73.4061050415039,57.00982666015625,76.34542846679688
yufa_aq#28,76.45628356933594,58.71521377563477,63.22060775756836
yufa_aq#29,80.22286987304688,59.59840393066406,48.2127685546875
yufa_aq#30,85.8543472290039,60.81814193725586,34.133140563964844
yufa_aq#31,93.26099395751952,63.81493759155274,22.801212310791016
yufa_aq#32,100.6733856201172,69.01817321777344,15.163055419921875
yufa_aq#33,105.9578094482422,75.02110290527344,11.414642333984375
yufa_aq#34,108.65562438964844,80.04591369628906,11.229019165039062
yufa_aq#35,110.07640075683594,83.60116577148438,14.301956176757812
yufa_aq#36,111.51654052734376,86.35739135742188,20.277660369873047
yufa_aq#37,112.27764892578124,88.75973510742188,28.1522216796875
yufa_aq#38,109.95597839355469,89.39459228515625,36.364646911621094
yufa_aq#39,103.4474639892578,85.8144302368164,43.95140838623047
yufa_aq#40,94.02532958984376,77.96434020996094,50.49133682250977
yufa_aq#41,83.9862289428711,68.82251739501953,55.63953399658203
yufa_aq#42,75.04200744628906,61.32990646362305,59.42363357543945
yufa_aq#43,67.57126617431639,56.40755844116211,62.10488510131836
yufa_aq#44,61.263633728027344,53.61328887939453,63.8756332397461
yufa_aq#45,55.85786819458008,52.25032424926758,64.77880859375
yufa_aq#46,51.31851577758789,51.812278747558594,64.77295684814453
yufa_aq#47,47.71424102783203,51.9542236328125,63.843650817871094
liulihe_aq#0,39.09825134277344,12.108657836914062,65.57942199707031
liulihe_aq#1,21.38583755493164,29.975059509277344,82.2467041015625
liulihe_aq#2,15.740509033203125,25.786346435546875,96.51878356933594
liulihe_aq#3,15.794864654541016,25.21916198730469,101.3676300048828
liulihe_aq#4,15.041725158691404,25.62310028076172,100.69651794433594
liulihe_aq#5,14.809349060058596,23.54745483398437,98.34130096435548
liulihe_aq#6,14.868537902832033,18.978233337402344,95.01950073242188
liulihe_aq#7,16.344802856445312,15.643798828125,90.4278335571289
liulihe_aq#8,20.74845123291016,16.473709106445312,84.3895263671875
liulihe_aq#9,27.47719955444336,20.50328063964844,77.14067077636719
liulihe_aq#10,34.86510467529297,25.42690277099609,69.14393615722656
liulihe_aq#11,41.62072372436523,29.821258544921875,60.95953369140625
liulihe_aq#12,47.02890396118164,33.15909576416016,53.22603988647461
liulihe_aq#13,50.76087188720703,35.264930725097656,46.66055679321289
liulihe_aq#14,52.7650032043457,36.04834747314453,41.98263168334961
liulihe_aq#15,53.25189971923828,35.50244140625,39.81684494018555
liulihe_aq#16,52.63212585449219,33.718154907226555,40.65153503417969
liulihe_aq#17,51.33966827392578,30.84552764892578,44.83757781982422
liulihe_aq#18,49.63054275512695,27.108917236328125,52.55908584594727
liulihe_aq#19,47.54069900512695,22.972625732421875,63.73316955566406
liulihe_aq#20,45.12887573242188,19.366844177246094,77.85118865966797
liulihe_aq#21,42.846588134765625,17.63153076171875,93.84553527832031
liulihe_aq#22,41.55730056762695,18.90424346923828,110.12718963623048
liulihe_aq#23,42.00053405761719,23.424545288085927,124.85189819335938
liulihe_aq#24,44.30352020263672,30.557212829589844,136.25254821777344
liulihe_aq#25,48.115135192871094,39.31733703613281,142.82717895507812
liulihe_aq#26,52.97245788574219,48.798072814941406,143.3194122314453
liulihe_aq#27,58.34009552001953,58.21343231201172,136.79402160644528
liulihe_aq#28,63.58488845825195,66.95048522949219,123.33114624023438
liulihe_aq#29,68.22409820556639,75.35262298583984,105.12486267089844
liulihe_aq#30,71.88377380371094,84.90184783935547,86.11956787109375
liulihe_aq#31,74.00497436523438,96.06529235839844,70.064697265625
liulihe_aq#32,74.23035430908203,106.48553466796876,58.9660530090332
liulihe_aq#33,73.25567626953125,113.28001403808594,52.396705627441406
liulihe_aq#34,72.88456726074219,116.25601196289062,48.6966438293457
liulihe_aq#35,74.58202362060547,117.50724792480469,46.71230697631836
liulihe_aq#36,77.72563934326172,118.17356872558594,46.333984375
liulihe_aq#37,79.4597396850586,116.66185760498048,47.67206192016602
liulihe_aq#38,76.94149017333984,110.14402770996094,50.37678527832031
liulihe_aq#39,70.19129943847656,97.64445495605469,54.27998733520508
liulihe_aq#40,61.31082153320313,81.687255859375,59.37897872924805
liulihe_aq#41,52.17415618896485,66.41477966308594,65.1009521484375
liulihe_aq#42,43.81308364868164,54.30626678466797,70.6633071899414
liulihe_aq#43,36.63710403442383,45.758018493652344,75.61083221435547
liulihe_aq#44,30.76932144165039,40.27775573730469,79.74040222167969
liulihe_aq#45,26.16704177856445,37.136451721191406,82.87010192871094
liulihe_aq#46,22.645957946777344,35.53736114501953,84.8089828491211
liulihe_aq#47,19.96782684326172,34.73334503173828,85.43388366699219
qianmen_aq#0,17.316303253173828,22.96574401855469,44.28832244873047
qianmen_aq#1,10.481517791748047,31.179615020751953,56.59736633300781
qianmen_aq#2,11.38485336303711,32.13178253173828,73.75362396240234
qianmen_aq#3,16.41644287109375,35.53521728515625,80.91899871826172
qianmen_aq#4,23.75104522705078,41.99566268920898,78.15718078613281
qianmen_aq#5,31.329044342041016,47.0302619934082,72.59082794189453
qianmen_aq#6,35.95610809326172,47.15613174438477,68.23863220214844
qianmen_aq#7,37.03784942626953,42.4233283996582,64.96042633056639
qianmen_aq#8,36.78893280029297,36.099857330322266,61.59608840942383
qianmen_aq#9,36.99311447143555,30.672950744628906,57.61769485473633
qianmen_aq#10,37.98507690429688,26.767189025878906,53.15381240844727
qianmen_aq#11,39.394248962402344,24.17163848876953,48.49765014648438
qianmen_aq#12,40.882057189941406,22.57429504394531,43.95427703857422
qianmen_aq#13,42.40509796142578,21.789459228515625,39.91940689086914
qianmen_aq#14,44.131614685058594,21.73492431640625,36.869117736816406
qianmen_aq#15,46.25423431396485,22.33106231689453,35.256431579589844
qianmen_aq#16,48.84504318237305,23.41191101074219,35.43319702148437
qianmen_aq#17,51.78338623046875,24.72496795654297,37.63800048828125
qianmen_aq#18,54.750938415527344,26.0416259765625,42.01111602783203
qianmen_aq#19,57.30262756347656,27.31874084472656,48.57374572753906
qianmen_aq#20,59.03561019897461,28.80622100830078,57.12982940673828
qianmen_aq#21,59.833251953125,31.003387451171875,67.13127136230469
qianmen_aq#22,60.06511688232422,34.42882537841797,77.66333770751953
qianmen_aq#23,60.5958137512207,39.32354736328125,87.60545349121094
qianmen_aq#24,62.49711227416992,45.55731582641602,95.7374038696289
qianmen_aq#25,66.55792236328125,52.78806686401367,100.763671875
qianmen_aq#26,73.05189514160156,60.64003372192383,101.4031219482422
qianmen_aq#27,81.80776977539062,68.71939849853516,96.58800506591795
qianmen_aq#28,92.12776184082031,76.38456726074219,86.03941345214844
qianmen_aq#29,102.69032287597656,82.59491729736328,71.12211608886719
qianmen_aq#30,112.26356506347656,86.9239730834961,54.7662582397461
qianmen_aq#31,120.55965423583984,90.7662353515625,40.24050521850586
qianmen_aq#32,128.00901794433594,96.21229553222656,29.68664360046387
qianmen_aq#33,134.43988037109378,103.5757293701172,23.333904266357425
qianmen_aq#34,138.05661010742188,110.44558715820312,20.397768020629886
qianmen_aq#35,135.98492431640622,112.99642181396484,20.204486846923828
qianmen_aq#36,125.71622467041016,107.99222564697266,22.400320053100586
qianmen_aq#37,107.65730285644531,95.44076538085938,26.621967315673828
qianmen_aq#38,86.90961456298828,79.70465087890625,32.384654998779304
qianmen_aq#39,69.63637542724611,65.95522308349611,39.24971389770508
qianmen_aq#40,57.80855941772461,55.97663879394531,46.69100952148438
qianmen_aq#41,49.91607284545898,48.76753234863281,54.08847045898438
qianmen_aq#42,44.33746337890625,43.18730545043945,60.93613815307617
qianmen_aq#43,40.308876037597656,38.87702941894531,66.82257080078125
qianmen_aq#44,37.490196228027344,35.871055603027344,71.41433715820312
qianmen_aq#45,35.658531188964844,34.09487152099609,74.51773071289062
qianmen_aq#46,34.617237091064446,33.234695434570305,76.10484313964844
qianmen_aq#47,34.1949462890625,32.90262222290039,76.28221893310547
yongdingmennei_aq#0,31.95712661743164,42.99236297607422,39.11012268066406
yongdingmennei_aq#1,18.688819885253906,39.327781677246094,60.86556243896485
yongdingmennei_aq#2,15.722091674804688,30.865909576416016,77.22962951660156
yongdingmennei_aq#3,18.10775756835937,31.52485656738281,83.84260559082031
yongdingmennei_aq#4,23.17371368408203,37.34228515625,81.38143920898438
yongdingmennei_aq#5,28.155818939208984,41.28947830200195,74.73379516601562
yongdingmennei_aq#6,31.10748291015625,40.23371124267578,67.75082397460939
yongdingmennei_aq#7,32.014419555664055,35.3863410949707,61.41229248046875
yongdingmennei_aq#8,32.297157287597656,30.05777740478516,55.639137268066406
yongdingmennei_aq#9,32.841217041015625,26.103797912597656,50.35009384155274
yongdingmennei_aq#10,33.69058609008789,23.60082244873047,45.4502944946289
yongdingmennei_aq#11,34.70795440673828,22.12812805175781,40.81417465209961
yongdingmennei_aq#12,35.85649108886719,21.375099182128906,36.4720344543457
yongdingmennei_aq#13,37.234962463378906,21.15863037109375,32.695098876953125
yongdingmennei_aq#14,39.013484954833984,21.356834411621094,29.886613845825195
yongdingmennei_aq#15,41.35094451904297,21.88927459716797,28.424732208251953
yongdingmennei_aq#16,44.33526611328125,22.70341491699219,28.5882511138916
yongdingmennei_aq#17,47.9341049194336,23.76593780517578,30.575063705444336
yongdingmennei_aq#18,51.94883728027344,25.08409118652344,34.554210662841804
yongdingmennei_aq#19,56.01648712158203,26.746002197265625,40.67243576049805
yongdingmennei_aq#20,59.73031234741211,28.931602478027344,48.93597793579102
yongdingmennei_aq#21,62.86096572875977,31.866077423095703,58.97285842895508
yongdingmennei_aq#22,65.4959716796875,35.745513916015625,69.87706756591797
yongdingmennei_aq#23,67.98734283447266,40.67272567749024,80.32614135742188
yongdingmennei_aq#24,70.82296752929688,46.62224578857422,88.82521057128906
yongdingmennei_aq#25,74.47509002685547,53.46694946289063,93.8712158203125
yongdingmennei_aq#26,79.3177719116211,60.96209335327149,94.0627212524414
yongdingmennei_aq#27,85.549072265625,68.66810607910156,88.3809814453125
yongdingmennei_aq#28,92.87203216552734,75.85517883300781,76.91160583496094
yongdingmennei_aq#29,100.30076599121094,81.5667495727539,61.672813415527344
yongdingmennei_aq#30,106.8505859375,85.39509582519531,46.13914108276367
yongdingmennei_aq#31,112.24517822265624,88.1462173461914,33.48062515258789
yongdingmennei_aq#32,116.78224182128906,91.11046600341795,25.19676780700684
yongdingmennei_aq#33,120.25228881835938,94.54224395751952,20.893177032470703
yongdingmennei_aq#34,121.3272933959961,96.92626953125,19.138595581054688
yongdingmennei_aq#35,118.17929077148438,95.45231628417969,18.651832580566406
yongdingmennei_aq#36,109.16407775878906,87.5090560913086,19.041688919067386
yongdingmennei_aq#37,94.31028747558594,73.21698760986328,20.60133934020996
yongdingmennei_aq#38,77.40325164794922,56.72801971435547,23.848018646240234
yongdingmennei_aq#39,63.99728393554688,43.20454788208008,29.1719970703125
yongdingmennei_aq#40,55.998817443847656,34.62269973754883,36.20204162597656
yongdingmennei_aq#41,51.352439880371094,30.00128173828125,43.9375228881836
yongdingmennei_aq#42,47.8470344543457,27.88629150390625,51.40402221679688
yongdingmennei_aq#43,44.651363372802734,27.296539306640625,57.845115661621094
yongdingmennei_aq#44,41.74734878540039,27.579933166503906,62.72065734863281
yongdingmennei_aq#45,39.31159210205078,28.2252197265625,65.75472259521484
yongdingmennei_aq#46,37.45259475708008,28.84584808349609,66.93698120117189
yongdingmennei_aq#47,36.1748046875,29.230926513671875,66.45736694335939
xizhimenbei_aq#0,49.76206970214844,22.621543884277344,34.016700744628906
xizhimenbei_aq#1,33.99026870727539,30.773666381835927,56.9595947265625
xizhimenbei_aq#2,27.883567810058594,28.98324584960937,69.48221588134766
xizhimenbei_aq#3,24.29806900024414,34.54164505004883,72.33609008789062
xizhimenbei_aq#4,25.319477081298828,41.63456344604492,70.46138000488281
xizhimenbei_aq#5,29.657093048095703,44.57435607910156,67.4888916015625
xizhimenbei_aq#6,32.725326538085945,42.23973083496094,65.19024658203125
xizhimenbei_aq#7,32.88743209838867,36.057918548583984,63.23446273803711
xizhimenbei_aq#8,31.714435577392567,29.29107666015625,60.743614196777344
xizhimenbei_aq#9,30.90525054931641,24.233436584472656,57.41200637817383
xizhimenbei_aq#10,30.903400421142567,21.4178466796875,53.36124801635742
xizhimenbei_aq#11,31.49441146850586,20.479400634765625,48.834327697753906
xizhimenbei_aq#12,32.465927124023445,20.87393951416016,44.1466064453125
xizhimenbei_aq#13,33.794795989990234,22.139205932617188,39.73699951171875
xizhimenbei_aq#14,35.549224853515625,23.91063690185547,36.12986755371094
xizhimenbei_aq#15,37.77253723144531,25.88438415527344,33.81866455078125
xizhimenbei_aq#16,40.437416076660156,27.787994384765625,33.17804718017578
xizhimenbei_aq#17,43.43982696533203,29.388526916503906,34.46013641357422
xizhimenbei_aq#18,46.604286193847656,30.560585021972656,37.84835815429688
xizhimenbei_aq#19,49.70262145996094,31.39241027832031,43.47712707519531
xizhimenbei_aq#20,52.50549697875977,32.234737396240234,51.31549453735352
xizhimenbei_aq#21,54.87870788574219,33.570106506347656,60.938880920410156
xizhimenbei_aq#22,56.88949203491211,35.749813079833984,71.44304656982422
xizhimenbei_aq#23,58.86150741577149,38.91828536987305,81.6634750366211
xizhimenbei_aq#24,61.32687759399414,43.21755599975586,90.38895416259766
xizhimenbei_aq#25,64.82537078857422,48.78290939331055,96.37545776367188
xizhimenbei_aq#26,69.69158172607422,55.44404220581055,98.45787048339844
xizhimenbei_aq#27,75.932861328125,62.57948303222656,95.85829162597656
xizhimenbei_aq#28,83.0651626586914,69.109375,88.64899444580078
xizhimenbei_aq#29,90.0344009399414,73.76234436035156,78.25666046142578
xizhimenbei_aq#30,95.73318481445312,76.18734741210938,67.11248779296875
xizhimenbei_aq#31,99.64861297607422,77.5684814453125,57.39502716064453
xizhimenbei_aq#32,101.84373474121094,79.2791519165039,49.99226379394531
xizhimenbei_aq#33,102.4067611694336,81.0250244140625,44.52761840820313
xizhimenbei_aq#34,100.98332214355469,80.81219482421875,40.38532638549805
xizhimenbei_aq#35,96.54286193847656,76.56331634521484,37.36585998535156
xizhimenbei_aq#36,87.607666015625,67.77836608886719,35.5296630859375
xizhimenbei_aq#37,74.2431869506836,56.81948471069336,34.75662612915039
xizhimenbei_aq#38,59.85746383666992,47.52582168579102,34.91223907470703
xizhimenbei_aq#39,48.7611198425293,41.26374435424805,36.34052658081055
xizhimenbei_aq#40,41.95301818847656,36.60266494750977,39.56120300292969
xizhimenbei_aq#41,37.727684020996094,32.41073608398437,44.56664657592773
xizhimenbei_aq#42,34.56565093994141,28.74398803710937,50.6568603515625
xizhimenbei_aq#43,31.87129211425781,25.90703582763672,56.80520629882813
xizhimenbei_aq#44,29.53719711303711,24.00122833251953,62.1022834777832
xizhimenbei_aq#45,27.608417510986328,22.92499542236328,66.00440979003906
xizhimenbei_aq#46,26.12493133544922,22.453781127929688,68.35133361816406
xizhimenbei_aq#47,25.08977508544922,22.340835571289066,69.24468994140625
nansanhuan_aq#0,33.783626556396484,41.62934112548828,34.522876739501946
nansanhuan_aq#1,16.73642349243164,43.514835357666016,56.58557891845703
nansanhuan_aq#2,6.548572540283202,37.49886322021485,72.05201721191406
nansanhuan_aq#3,6.638050079345702,39.512779235839844,74.90443420410156
nansanhuan_aq#4,14.671836853027346,43.47016525268555,69.45177459716797
nansanhuan_aq#5,24.56330490112305,43.12488174438477,62.7686996459961
nansanhuan_aq#6,31.33315658569336,38.24797821044922,57.811317443847656
nansanhuan_aq#7,34.071704864501946,31.46765899658203,54.27602767944336
nansanhuan_aq#8,34.97454833984375,25.820091247558594,51.42317199707031
nansanhuan_aq#9,35.68498229980469,22.523704528808594,48.86736679077149
nansanhuan_aq#10,36.4046630859375,21.09833526611328,46.31289672851562
nansanhuan_aq#11,36.9967041015625,20.633621215820312,43.48591232299805
nansanhuan_aq#12,37.51829528808594,20.50337219238281,40.3868293762207
nansanhuan_aq#13,38.21391677856445,20.486228942871094,37.374061584472656
nansanhuan_aq#14,39.365234375,20.63506317138672,34.986862182617195
nansanhuan_aq#15,41.1534423828125,21.098411560058594,33.73181915283203
nansanhuan_aq#16,43.59467697143555,21.99205780029297,33.988319396972656
nansanhuan_aq#17,46.54359436035156,23.362548828125,36.024391174316406
nansanhuan_aq#18,49.73903274536133,25.223350524902344,40.04499435424805
nansanhuan_aq#19,52.8791618347168,27.60673522949219,46.18289566040039
nansanhuan_aq#20,55.72721481323242,30.56591033935547,54.36019515991211
nansanhuan_aq#21,58.22998809814453,34.10962677001953,64.07901000976561
