test_id,PM2.5,PM10,O3
miyunshuiku_aq#5,25.692249298095703,120.9834442138672,116.75778198242188
miyunshuiku_aq#6,27.07984733581543,118.01639556884766,111.22181701660156
miyunshuiku_aq#7,29.78770446777344,116.32966613769531,106.455078125
miyunshuiku_aq#8,33.32224273681641,115.41123962402344,102.34886169433594
miyunshuiku_aq#9,37.24131774902344,114.69383239746094,98.72360229492188
miyunshuiku_aq#10,41.159629821777344,113.63172912597656,95.36831665039062
miyunshuiku_aq#11,44.758243560791016,111.76594543457031,92.09042358398438
miyunshuiku_aq#12,47.79835891723633,108.77899169921876,88.76424407958984
miyunshuiku_aq#13,50.13328552246094,104.54637908935548,85.3637924194336
miyunshuiku_aq#14,51.70938491821289,99.1773910522461,81.96613311767578
miyunshuiku_aq#15,52.550697326660156,93.02044677734376,78.72004699707031
miyunshuiku_aq#16,52.73054504394531,86.61260223388672,75.78944396972656
miyunshuiku_aq#17,52.34144592285156,80.57880401611328,73.29358673095703
miyunshuiku_aq#18,51.47375869750977,75.51332092285156,71.26605987548828
miyunshuiku_aq#19,50.20745468139648,71.88037109375,69.64418029785156
miyunshuiku_aq#20,48.6131706237793,69.95611572265625,68.28655242919922
miyunshuiku_aq#21,46.756736755371094,69.81440734863281,67.00742340087889
miyunshuiku_aq#22,44.703025817871094,71.34528350830078,65.61399841308594
miyunshuiku_aq#23,42.51809310913086,74.29389190673828,63.93740844726562
miyunshuiku_aq#24,40.270450592041016,78.30990600585938,61.85296630859375
miyunshuiku_aq#25,38.03180313110352,83.0000228881836,59.29006576538086
miyunshuiku_aq#26,35.87654495239258,87.97750854492188,56.23348617553711
miyunshuiku_aq#27,33.87955474853516,92.90260314941406,52.7187614440918
miyunshuiku_aq#28,32.1123046875,97.51132202148438,48.82378768920898
miyunshuiku_aq#29,30.63804626464844,101.63065338134766,44.65884399414063
miyunshuiku_aq#30,29.507442474365234,105.1815414428711,40.355770111083984
miyunshuiku_aq#31,28.755014419555664,108.17050170898438,36.056419372558594
miyunshuiku_aq#32,28.397314071655273,110.67040252685548,31.900596618652344
miyunshuiku_aq#33,28.43301200866699,112.79370880126952,28.014312744140625
miyunshuiku_aq#34,28.845638275146484,114.66290283203124,24.500202178955078
miyunshuiku_aq#35,29.609233856201172,116.3858871459961,21.431171417236328
miyunshuiku_aq#36,30.69604110717773,118.04151916503906,18.84808349609375
miyunshuiku_aq#37,32.08472442626953,119.67620849609376,16.7611083984375
miyunshuiku_aq#38,33.76681900024414,121.3091278076172,15.154216766357422
miyunshuiku_aq#39,35.74970626831055,122.94095611572266,13.992271423339846
miyunshuiku_aq#40,38.05531692504883,124.56312561035156,13.23040771484375
miyunshuiku_aq#41,40.71397399902344,126.16455078125,12.8251953125
miyunshuiku_aq#42,43.75479507446289,127.73511505126952,12.746681213378904
miyunshuiku_aq#43,47.19395065307617,129.26475524902344,12.989212036132812
miyunshuiku_aq#44,51.02325820922852,130.73977661132812,13.57831573486328
miyunshuiku_aq#45,55.20263671875,132.13845825195312,14.571434020996096
miyunshuiku_aq#46,59.65802001953125,133.43072509765622,16.051036834716793
miyunshuiku_aq#47,64.28616333007811,134.58221435546878,18.112060546875
donggaocun_aq#0,122.2997589111328,146.378662109375,151.636474609375
donggaocun_aq#1,108.31941986083984,125.10491943359376,138.63919067382812
donggaocun_aq#2,94.78501892089844,106.5820541381836,128.7081298828125
donggaocun_aq#3,81.84419250488281,90.46669006347656,121.69683837890624
donggaocun_aq#4,69.6348876953125,76.72383880615234,117.21517944335938
donggaocun_aq#5,58.16861343383789,65.28570556640625,114.70828247070312
donggaocun_aq#6,47.37939453125,56.113319396972656,113.5841827392578
donggaocun_aq#7,37.17906951904297,49.18437957763672,113.32102966308594
donggaocun_aq#8,27.48741149902344,44.40287399291992,113.51590728759766
donggaocun_aq#9,18.25089263916016,41.52189636230469,113.8883819580078
donggaocun_aq#10,9.451473236083984,40.14161682128906,114.25770568847656
donggaocun_aq#11,1.1020393371582031,39.77547836303711,114.50706481933594
donggaocun_aq#12,1.1317088787372296,39.94009017944336,114.54861450195312
donggaocun_aq#13,1.1613784203162558,40.2282600402832,114.30154418945312
donggaocun_aq#14,1.1910479618952825,40.34712600708008,113.6919403076172
donggaocun_aq#15,1.2207175034743092,40.1196403503418,112.67153930664062
donggaocun_aq#16,1.2503870450533354,39.45945739746094,111.24064636230469
donggaocun_aq#17,1.280056586632362,38.33572387695313,109.45880126953124
donggaocun_aq#18,1.3097261282113883,36.74345397949219,107.43684387207031
donggaocun_aq#19,1.3393956697904148,34.68695831298828,105.3153076171875
donggaocun_aq#20,1.3690652113694413,32.175506591796875,103.23989868164062
donggaocun_aq#21,1.3987347529484675,29.226543426513672,101.3420867919922
donggaocun_aq#22,1.4284042945274942,25.871753692626953,99.72817993164062
donggaocun_aq#23,1.4580738361065206,22.162616729736328,98.47601318359376
donggaocun_aq#24,1.4877433776855469,18.174922943115234,97.63671875
donggaocun_aq#25,1.5174129192645736,14.010700225830078,97.23893737792969
donggaocun_aq#26,1.5470824608436,9.797233581542967,97.29403686523438
donggaocun_aq#27,1.5767520024226265,5.682304382324219,97.80130004882812
donggaocun_aq#28,1.6064215440016532,1.8265609741210935,98.7528839111328
donggaocun_aq#29,1.6360910855806794,1.7352329254150392,100.13777160644531
donggaocun_aq#30,1.665760627159706,1.6439048767089846,101.94376373291016
donggaocun_aq#31,1.6954301687387323,1.55257682800293,104.15628814697266
donggaocun_aq#32,1.7250997103177588,1.4612487792968754,106.7543487548828
donggaocun_aq#33,1.7547692518967852,1.3699207305908208,109.70391845703124
donggaocun_aq#34,1.7844387934758117,1.2785926818847662,112.95159912109376
donggaocun_aq#35,1.8141083350548382,1.1872646331787111,116.42097473144531
donggaocun_aq#36,1.8437778766338644,1.0959365844726563,120.0137939453125
donggaocun_aq#37,1.8734474182128904,1.004608535766602,123.61610412597656
donggaocun_aq#38,8.826099395751953,0.9132804870605472,127.1078643798828
donggaocun_aq#39,15.621158599853516,0.8219524383544925,130.37361145019528
donggaocun_aq#40,22.10556030273437,0.7306243896484378,133.31190490722656
donggaocun_aq#41,28.12299728393555,0.6392963409423831,135.84239196777344
donggaocun_aq#42,33.51413726806641,0.5479682922363284,137.909912109375
donggaocun_aq#43,38.1194953918457,0.4566402435302737,139.486083984375
donggaocun_aq#44,41.7871208190918,0.36531219482421895,140.56857299804688
donggaocun_aq#45,44.38519287109375,0.27398414611816424,141.17849731445312
donggaocun_aq#46,45.81623840332031,0.1826560974121095,141.35586547851562
donggaocun_aq#47,46.02923583984375,0.09132804870605477,141.15301513671875
yongledian_aq#0,104.12371063232422,201.2579040527344,38.329872131347656
yongledian_aq#1,96.26393127441406,187.5884704589844,64.57578277587889
yongledian_aq#2,89.3703842163086,175.07559204101562,83.65740966796875
yongledian_aq#3,86.67171478271484,164.81124877929688,96.85102081298828
yongledian_aq#4,88.59581756591797,156.82838439941406,104.92074584960938
yongledian_aq#5,94.11100769042969,150.63084411621094,108.39599609375
yongledian_aq#6,101.61090087890624,145.606201171875,107.72357177734376
yongledian_aq#7,109.47624206542969,141.28668212890625,103.37171936035156
yongledian_aq#8,116.3917236328125,137.45826721191406,95.8966064453125
yongledian_aq#9,121.47640991210938,134.154296875,85.97599029541016
yongledian_aq#10,124.28607940673828,131.58941650390622,74.40362548828125
yongledian_aq#11,124.74684143066406,130.07452392578122,62.03791809082031
yongledian_aq#12,123.06330871582031,129.92938232421878,49.71574401855469
yongledian_aq#13,119.6252899169922,131.40374755859378,38.15895080566406
yongledian_aq#14,114.92030334472656,134.62408447265622,27.90402030944824
yongledian_aq#15,109.45571899414062,139.5823974609375,19.273910522460934
yongledian_aq#16,103.6930694580078,146.1665802001953,12.392597198486328
yongledian_aq#17,97.99932861328124,154.2129669189453,7.2278099060058585
yongledian_aq#18,92.6190948486328,163.55593872070312,3.643413543701172
yongledian_aq#19,87.66970825195312,174.0565185546875,1.4469032287597656
yongledian_aq#20,83.15693664550781,185.6048889160156,0.4254226684570313
yongledian_aq#21,79.0044937133789,198.10118103027344,0.3697166442871094
yongledian_aq#22,75.0899658203125,211.4254302978516,1.0882453918457031
yongledian_aq#23,71.27944946289062,225.4090881347656,2.414501190185547
yongledian_aq#24,67.45539855957031,239.81607055664062,4.2092933654785165
yongledian_aq#25,63.53471755981445,254.3382873535156,6.359672546386719
yongledian_aq#26,59.476234436035156,268.60403442382807,8.775508880615233
yongledian_aq#27,55.279579162597656,282.1971740722656,11.385414123535154
yongledian_aq#28,50.97767639160156,294.68402099609375,14.132949829101562
yongledian_aq#29,46.625709533691406,305.64508056640625,16.973560333251953
yongledian_aq#30,42.28889465332031,314.7069396972656,19.871540069580078
yongledian_aq#31,38.031410217285156,321.5716552734375,22.79701232910156
yongledian_aq#32,33.908859252929695,326.0365295410156,25.72273254394531
yongledian_aq#33,29.96642303466797,328.0025939941406,28.62233543395996
yongledian_aq#34,26.24247741699219,327.4698486328125,31.47126197814941
yongledian_aq#35,22.77472686767578,324.5235595703125,34.250587463378906
yongledian_aq#36,19.605587005615234,319.3133544921875,36.95217895507813
yongledian_aq#37,16.784843444824222,312.03106689453125,39.58332824707031
yongledian_aq#38,14.369400024414062,302.89276123046875,42.16842651367188
yongledian_aq#39,12.420822143554688,292.1271667480469,44.7470588684082
yongledian_aq#40,11.002403259277344,279.97280883789057,47.368629455566406
yongledian_aq#41,10.174674987792967,266.6825561523437,50.08454895019531
yongledian_aq#42,9.99079132080078,252.5317687988281,52.938560485839844
yongledian_aq#43,10.491466522216797,237.82254028320312,55.95637130737305
yongledian_aq#44,11.69998550415039,222.88003540039062,59.13595199584961
yongledian_aq#45,13.618167877197266,208.0376892089844,62.44101333618164
yongledian_aq#46,16.222831726074222,193.6155242919922,65.80043029785156
yongledian_aq#47,19.46331024169922,179.8970184326172,69.11420440673828
yufa_aq#0,-9.964527130126953,116.53652954101562,40.70122528076172
yufa_aq#1,1.274919509887695,123.2036590576172,56.54278564453125
yufa_aq#2,2.54983901977539,123.43463134765624,67.206298828125
yufa_aq#3,3.8247585296630864,120.68307495117188,72.48745727539062
yufa_aq#4,5.099678039550781,117.55892944335938,73.19754791259766
yufa_aq#5,17.186897277832028,115.57584381103516,70.62286376953125
yufa_aq#6,28.93099975585937,115.39640808105469,66.11259460449219
yufa_aq#7,39.67529296875,117.13751983642578,60.87116622924805
yufa_aq#8,49.03167724609375,120.59612274169922,55.88072204589844
yufa_aq#9,56.82064819335938,125.3936004638672,51.87698364257813
yufa_aq#10,63.03041458129883,131.06234741210938,49.33959579467773
yufa_aq#11,67.76732635498047,137.10073852539062,48.49202346801758
yufa_aq#12,71.19600677490234,143.02035522460938,49.319862365722656
yufa_aq#13,73.49144744873047,148.39222717285156,51.615234375
yufa_aq#14,74.8226547241211,152.88096618652344,55.04593276977539
yufa_aq#15,75.36167907714844,156.25497436523438,59.2347297668457
yufa_aq#16,75.29489135742188,158.37416076660156,63.82767105102539
yufa_aq#17,74.81886291503906,159.16897583007812,68.53706359863281
yufa_aq#18,74.12268829345703,158.6239776611328,73.15717315673828
yufa_aq#19,73.36875915527344,156.7721405029297,77.55987548828125
yufa_aq#20,72.68305206298828,153.69418334960938,81.6800537109375
yufa_aq#21,72.15789031982422,149.5163116455078,85.49781799316406
yufa_aq#22,71.86383819580078,144.40086364746094,89.02151489257812
yufa_aq#23,71.86559295654297,138.5313720703125,92.27377319335938
yufa_aq#24,72.23612976074219,132.09527587890622,95.2809600830078
yufa_aq#25,73.06411743164062,125.2685546875,98.0674819946289
yufa_aq#26,74.45318603515625,118.20480346679688,100.65373229980469
yufa_aq#27,76.51467895507812,111.03164672851562,103.05754089355469
yufa_aq#28,79.35662841796875,103.85717010498048,105.29737854003906
yufa_aq#29,83.0709228515625,96.78629302978516,107.3959503173828
yufa_aq#30,87.72039031982422,89.93988037109375,109.38273620605469
yufa_aq#31,93.32698822021484,83.46728515625,111.29367065429688
yufa_aq#32,99.8629379272461,77.54380798339844,113.16790008544922
yufa_aq#33,107.24578094482422,72.35444641113281,115.04124450683594
yufa_aq#34,115.34027862548828,68.07117462158203,116.9386749267578
yufa_aq#35,123.96694946289062,64.83251190185547,118.8681640625
yufa_aq#36,132.91615295410156,62.73053741455078,120.8176727294922
yufa_aq#37,141.96534729003906,61.80622482299805,122.7563018798828
yufa_aq#38,150.89540100097656,62.05232620239258,124.63890075683594
yufa_aq#39,159.5047607421875,63.42110824584961,126.41261291503906
yufa_aq#40,167.61886596679688,65.83580780029297,128.02299499511722
yufa_aq#41,175.09591674804688,69.2025146484375,129.4188232421875
yufa_aq#42,181.82693481445312,73.4207534790039,130.55451965332028
yufa_aq#43,187.73208618164062,78.38837432861328,131.39144897460938
yufa_aq#44,192.75341796875,83.99967956542969,131.89834594726562
yufa_aq#45,196.84652709960938,90.13806915283205,132.05145263671878
yufa_aq#46,199.97406005859372,96.666748046875,131.83407592773438
yufa_aq#47,202.1027069091797,103.42273712158205,131.23567199707028
liulihe_aq#0,141.76141357421875,270.61178588867193,51.84400177001953
liulihe_aq#1,127.18792724609376,249.6685485839844,72.66790771484375
liulihe_aq#2,110.62556457519531,237.7617034912109,90.94635009765624
liulihe_aq#3,93.97378540039062,232.32916259765625,105.01863098144531
liulihe_aq#4,78.57947540283203,231.15179443359372,114.43416595458984
liulihe_aq#5,65.03240966796875,232.2231750488281,119.42985534667969
liulihe_aq#6,53.39202880859375,233.76583862304688,120.65754699707031
liulihe_aq#7,43.434715270996094,234.36605834960938,118.99160766601562
liulihe_aq#8,34.831546783447266,233.10073852539062,115.36376953125
liulihe_aq#9,27.25333404541016,229.5672607421875,110.63542938232422
liulihe_aq#10,20.425331115722656,223.80572509765625,105.51832580566406
liulihe_aq#11,14.15093231201172,216.16021728515625,100.53897094726562
liulihe_aq#12,8.310478210449219,207.1342620849609,96.03572082519531
liulihe_aq#13,2.8403244018554688,197.27723693847656,92.1794891357422
liulihe_aq#14,2.7591722760881696,187.10922241210938,89.00643920898438
liulihe_aq#15,2.6780201503208705,177.078369140625,86.45055389404297
liulihe_aq#16,2.596868024553572,167.5382080078125,84.37098693847656
liulihe_aq#17,2.515715898786272,158.738525390625,82.57865905761719
liulihe_aq#18,2.434563773018973,150.8275146484375,80.86808776855469
liulihe_aq#19,2.353411647251674,143.86598205566406,79.05476379394531
liulihe_aq#20,2.272259521484375,137.85089111328122,77.01101684570312
liulihe_aq#21,2.191107395717076,132.74237060546878,74.69207000732422
liulihe_aq#22,2.109955269949777,128.48847961425778,72.14570617675781
liulihe_aq#23,2.028803144182477,125.04231262207031,69.50505065917969
liulihe_aq#24,1.9476510184151783,122.36912536621094,66.96807861328125
liulihe_aq#25,1.8664988926478792,120.44139099121094,64.76956176757811
liulihe_aq#26,1.7853467668805802,119.22557067871094,63.15169525146485
liulihe_aq#27,1.704194641113281,118.66573333740234,62.33690643310547
liulihe_aq#28,1.6230425153459818,118.67106628417969,62.505714416503906
liulihe_aq#29,1.5418903895786826,119.11100006103516,63.77967834472656
liulihe_aq#30,1.4607382638113835,119.8202667236328,66.21017456054689
liulihe_aq#31,1.3795861380440844,120.6123275756836,69.77439880371094
liulihe_aq#32,1.2984340122767852,121.29850769042969,74.3787612915039
liulihe_aq#33,1.2172818865094859,121.70840454101562,79.87027740478516
liulihe_aq#34,1.136129760742187,121.7094955444336,86.05367279052734
liulihe_aq#35,1.0549776349748878,121.22282409667969,92.71072387695312
liulihe_aq#36,0.9738255092075888,120.23410034179688,99.61854553222656
liulihe_aq#37,0.8926733834402898,118.79910278320312,106.56393432617188
liulihe_aq#38,0.8115212576729907,117.0429229736328,113.35394287109376
liulihe_aq#39,0.7303691319056915,115.15266418457031,119.8232879638672
liulihe_aq#40,0.6492170061383925,113.36236572265624,125.8401336669922
liulihe_aq#41,0.5680648803710935,111.93059539794922,131.31048583984378
liulihe_aq#42,0.4869127546037944,111.11123657226562,136.181396484375
liulihe_aq#43,0.4057606288364953,111.119384765625,140.44229125976562
liulihe_aq#44,0.32460850306919625,112.0976791381836,144.12368774414062
liulihe_aq#45,0.2434563773018972,114.08929443359376,147.2918701171875
liulihe_aq#46,0.16230425153459813,117.02473449707031,150.03900146484375
liulihe_aq#47,0.08115212576729906,120.72682189941406,152.4695587158203
qianmen_aq#0,108.18055725097656,88.4532470703125,88.23030853271484
qianmen_aq#1,97.3689956665039,84.35150146484375,83.0071792602539
qianmen_aq#2,85.56278228759766,84.94330596923828,77.07291412353516
qianmen_aq#3,74.37547302246094,89.8309097290039,71.56161499023438
qianmen_aq#4,65.05393218994139,97.50640869140624,67.57630920410156
qianmen_aq#5,58.2302131652832,106.49006652832031,65.68930816650389
qianmen_aq#6,54.0367317199707,115.72296905517578,65.87963104248047
qianmen_aq#7,52.29949951171875,124.58795166015624,67.68984985351561
qianmen_aq#8,52.700721740722656,132.84414672851562,70.44804382324219
qianmen_aq#9,54.8872184753418,140.55430603027344,73.46446990966797
qianmen_aq#10,58.53178024291992,147.99441528320312,76.16810607910156
qianmen_aq#11,63.35716247558594,155.53485107421875,78.18006896972656
qianmen_aq#12,69.13082885742189,163.50686645507812,79.33023071289062
qianmen_aq#13,75.64054107666016,172.08612060546875,79.6279525756836
qianmen_aq#14,82.66383361816406,181.22808837890625,79.20423889160156
qianmen_aq#15,89.9468765258789,190.67355346679688,78.24869537353516
qianmen_aq#16,97.2027587890625,200.0129852294922,76.96050262451172
qianmen_aq#17,104.12831115722656,208.7779541015625,75.52049255371094
qianmen_aq#18,110.4297332763672,216.52536010742188,74.08169555664062
qianmen_aq#19,115.84762573242188,222.8951873779297,72.77142333984375
qianmen_aq#20,120.17517852783205,227.63845825195312,71.69754028320312
qianmen_aq#21,123.2686767578125,230.62353515625,70.95382690429688
qianmen_aq#22,125.0506591796875,231.82891845703125,70.62127685546875
qianmen_aq#23,125.5074462890625,231.3294219970703,70.76483917236328
qianmen_aq#24,124.68244934082031,229.2794342041016,71.42728424072266
qianmen_aq#25,122.6658706665039,225.89471435546875,72.62257385253906
qianmen_aq#26,119.58308410644531,221.43524169921875,74.33058166503906
qianmen_aq#27,115.58394622802734,216.18875122070312,76.49504089355469
qianmen_aq#28,110.836181640625,210.4549865722656,79.0244140625
qianmen_aq#29,105.5239028930664,204.5308074951172,81.79580688476562
qianmen_aq#30,99.84912109375,198.6956787109375,84.66189575195312
qianmen_aq#31,94.03118133544922,193.19915771484372,87.46145629882812
qianmen_aq#32,88.3002700805664,188.2500305175781,90.03253936767578
qianmen_aq#33,82.88491821289062,184.0086212158203,92.22604370117188
qianmen_aq#34,77.99654388427734,180.5819091796875,93.916259765625
qianmen_aq#35,73.8149185180664,178.02224731445312,95.00740051269531
qianmen_aq#36,70.4769287109375,176.33016967773438,95.43580627441406
qianmen_aq#37,68.07052612304689,175.46078491210938,95.16948699951172
qianmen_aq#38,66.63449096679689,175.33322143554688,94.20631408691406
qianmen_aq#39,66.163330078125,175.8410186767578,92.57107543945312
qianmen_aq#40,66.61635589599611,176.86326599121094,90.31250762939452
qianmen_aq#41,67.92819213867189,178.27426147460938,87.50009155273438
qianmen_aq#42,70.01876068115234,179.95126342773438,84.2216796875
qianmen_aq#43,72.80084991455078,181.77914428710938,80.58140563964844
qianmen_aq#44,76.18445587158203,183.6504211425781,76.69770050048828
qianmen_aq#45,80.0783462524414,185.4614715576172,72.69981384277344
qianmen_aq#46,84.39068603515625,187.1070251464844,68.72201538085939
qianmen_aq#47,89.03004455566406,188.47622680664062,64.89556884765625
yongdingmennei_aq#0,63.50797653198242,205.04583740234372,21.10195541381836
yongdingmennei_aq#1,69.66744995117189,190.4140930175781,28.71295547485352
yongdingmennei_aq#2,69.79119873046875,186.26266479492188,34.70107650756836
yongdingmennei_aq#3,65.85160827636719,186.88177490234372,40.644981384277344
yongdingmennei_aq#4,59.4578857421875,189.0054931640625,47.02394104003906
yongdingmennei_aq#5,51.67303466796875,191.03512573242188,53.74583435058594
yongdingmennei_aq#6,43.07695007324219,192.3804016113281,60.44625473022461
yongdingmennei_aq#7,33.931900024414055,193.0001983642578,66.66758728027344
yongdingmennei_aq#8,24.36742782592773,193.0933837890625,71.97952270507812
yongdingmennei_aq#9,14.53276824951172,192.912109375,76.05779266357422
yongdingmennei_aq#10,4.685821533203125,192.67037963867188,78.72029113769531
yongdingmennei_aq#11,4.569965362548828,192.511962890625,79.9292221069336
yongdingmennei_aq#12,4.454109191894531,192.51351928710938,79.77296447753906
yongdingmennei_aq#13,4.3382530212402335,192.70504760742188,78.4383544921875
yongdingmennei_aq#14,4.2223968505859375,193.09017944335938,76.17832946777344
yongdingmennei_aq#15,4.1065406799316415,193.6507873535156,73.2802734375
yongdingmennei_aq#16,3.990684509277344,194.33831787109372,70.03846740722656
yongdingmennei_aq#17,3.874828338623047,195.06723022460938,66.73504638671875
yongdingmennei_aq#18,3.75897216796875,195.7236785888672,63.62920761108398
yongdingmennei_aq#19,3.643115997314453,196.18795776367188,60.9518928527832
yongdingmennei_aq#20,3.527259826660156,196.3619842529297,58.901283264160156
yongdingmennei_aq#21,3.41140365600586,196.19122314453125,57.63709259033203
yongdingmennei_aq#22,3.2955474853515625,195.6759796142578,57.27424621582031
yongdingmennei_aq#23,3.1796913146972656,194.8710021972656,57.878639221191406
yongdingmennei_aq#24,3.0638351440429688,193.87545776367188,59.46673583984375
yongdingmennei_aq#25,2.947978973388672,192.81658935546875,62.00947570800781
yongdingmennei_aq#26,7.4947471618652335,191.83123779296875,65.43863677978516
yongdingmennei_aq#27,11.661144256591795,191.04913330078125,69.65373229980469
yongdingmennei_aq#28,15.47598648071289,190.5819091796875,74.52799224853516
yongdingmennei_aq#29,19.0142822265625,190.5185852050781,79.91344451904297
yongdingmennei_aq#30,22.382404327392575,190.925537109375,85.64622497558594
yongdingmennei_aq#31,25.69924545288086,191.84713745117188,91.55441284179688
yongdingmennei_aq#32,29.07663345336914,193.30548095703125,97.46769714355469
yongdingmennei_aq#33,32.600906372070305,195.2989196777344,103.22813415527344
yongdingmennei_aq#34,36.31801986694336,197.80206298828125,108.69818878173828
yongdingmennei_aq#35,40.22472381591797,200.76751708984372,113.76569366455078
yongdingmennei_aq#36,44.26560974121094,204.12960815429688,118.34535217285156
yongdingmennei_aq#37,48.33724212646485,207.8079833984375,122.37825012207031
yongdingmennei_aq#38,52.29899978637695,211.7104797363281,125.82962799072266
yongdingmennei_aq#39,55.989662170410156,215.734619140625,128.685546875
yongdingmennei_aq#40,59.24887466430664,219.76821899414062,130.94850158691406
yongdingmennei_aq#41,61.94013977050781,223.6898193359375,132.63235473632812
yongdingmennei_aq#42,63.97191619873047,227.3696594238281,133.7574462890625
yongdingmennei_aq#43,65.31192779541016,230.6734313964844,134.34675598144528
yongdingmennei_aq#44,65.99163055419922,233.46859741210938,134.42337036132812
yongdingmennei_aq#45,66.09942626953125,235.63316345214844,134.00975036621094
yongdingmennei_aq#46,65.76522827148439,237.0649871826172,133.12896728515622
yongdingmennei_aq#47,65.13996124267578,237.68907165527344,131.80659484863278
xizhimenbei_aq#0,123.0523452758789,87.73004150390625,70.87577819824219
xizhimenbei_aq#1,113.27595520019531,113.3975601196289,72.2739028930664
xizhimenbei_aq#2,109.47806549072266,132.0845947265625,74.36573791503906
xizhimenbei_aq#3,108.9766845703125,143.79298400878906,77.01713562011719
xizhimenbei_aq#4,109.9702377319336,148.8082733154297,80.13099670410156
xizhimenbei_aq#5,111.465087890625,147.83106994628906,83.50942993164062
xizhimenbei_aq#6,113.09033966064452,141.95681762695312,86.81578826904297
xizhimenbei_aq#7,114.87043762207031,132.5653076171875,89.62091064453125
xizhimenbei_aq#8,117.01384735107422,121.17674255371094,91.50425720214844
xizhimenbei_aq#9,119.7568588256836,109.3161163330078,92.16226196289062
xizhimenbei_aq#10,123.26998901367188,98.39559936523438,91.47449493408205
xizhimenbei_aq#11,127.61589050292969,89.60419464111328,89.5064468383789
xizhimenbei_aq#12,132.73965454101562,83.7999496459961,86.46217346191406
xizhimenbei_aq#13,138.47561645507812,81.42193603515625,82.61871337890625
xizhimenbei_aq#14,144.56411743164062,82.45618438720703,78.27166748046875
xizhimenbei_aq#15,150.6800079345703,86.48240661621094,73.70376586914062
xizhimenbei_aq#16,156.47557067871094,92.79823303222656,69.16957092285156
xizhimenbei_aq#17,161.6324462890625,100.5830078125,64.88397216796875
xizhimenbei_aq#18,165.90924072265625,109.0532684326172,61.00925064086914
xizhimenbei_aq#19,169.1697235107422,117.57174682617188,57.6428108215332
xizhimenbei_aq#20,171.38470458984375,125.69761657714844,54.812355041503906
xizhimenbei_aq#21,172.61236572265625,133.18612670898438,52.48217010498047
xizhimenbei_aq#22,172.96768188476562,139.95681762695312,50.569908142089844
xizhimenbei_aq#23,172.5912322998047,146.0496368408203,48.96926498413086
xizhimenbei_aq#24,171.62393188476562,151.58316040039062,47.57313919067383
xizhimenbei_aq#25,170.19085693359375,156.72027587890625,46.29257202148438
xizhimenbei_aq#26,168.3936767578125,161.64413452148438,45.06906127929688
xizhimenbei_aq#27,166.30987548828125,166.541748046875,43.88007736206055
xizhimenbei_aq#28,163.9962921142578,171.59524536132812,42.73852157592773
xizhimenbei_aq#29,161.49465942382812,176.97506713867188,41.68762969970703
xizhimenbei_aq#30,158.83761596679688,182.83209228515625,40.79246139526367
xizhimenbei_aq#31,156.0546417236328,189.2852478027344,40.12874984741211
xizhimenbei_aq#32,153.1766815185547,196.4066162109375,39.77017593383789
xizhimenbei_aq#33,150.23927307128906,204.21014404296875,39.7762565612793
xizhimenbei_aq#34,147.2837371826172,212.64938354492188,40.18296432495117
xizhimenbei_aq#35,144.35653686523438,221.625732421875,40.99722290039063
xizhimenbei_aq#36,141.50668334960938,231.0027313232422,42.19597244262695
xizhimenbei_aq#37,138.78231811523438,240.6216735839844,43.72849655151367
xizhimenbei_aq#38,136.22743225097656,250.31236267089844,45.52110290527344
xizhimenbei_aq#39,133.87881469726562,259.89910888671875,47.48333358764648
xizhimenbei_aq#40,131.7645263671875,269.2015380859375,49.5154914855957
xizhimenbei_aq#41,129.90411376953122,278.033447265625,51.51753616333008
xizhimenbei_aq#42,128.31083679199222,286.2027587890625,53.39876556396485
xizhimenbei_aq#43,126.9950714111328,293.51519775390625,55.08691024780274
xizhimenbei_aq#44,125.96775817871094,299.7843933105469,56.534385681152344
xizhimenbei_aq#45,125.2411117553711,304.84503173828125,57.7200927734375
xizhimenbei_aq#46,124.82595825195312,308.56854248046875,58.64648818969727
xizhimenbei_aq#47,124.72647094726562,310.8739013671875,59.3335075378418
nansanhuan_aq#0,162.06173706054688,263.22216796875,44.38746643066406
nansanhuan_aq#1,142.90078735351562,237.9140167236328,45.77922058105469
nansanhuan_aq#2,127.78141021728516,219.48583984375,43.8164291381836
nansanhuan_aq#3,118.0186004638672,207.9367828369141,39.62031936645508
nansanhuan_aq#4,113.35909271240234,201.90164184570312,34.216419219970696
nansanhuan_aq#5,112.85541534423828,199.59878540039062,28.35680389404297
nansanhuan_aq#6,115.31452941894531,199.2440185546875,22.528011322021484
nansanhuan_aq#7,119.52660369873048,199.3000030517578,17.020402908325195
nansanhuan_aq#8,124.4127426147461,198.64276123046875,11.996170043945312
nansanhuan_aq#9,129.12355041503906,196.63348388671875,7.535392761230469
nansanhuan_aq#10,133.07359313964844,193.09255981445312,3.659969329833984
nansanhuan_aq#11,135.91456604003906,188.2033233642578,0.344940185546875
nansanhuan_aq#12,137.47465515136722,182.38571166992188,0.3356174778293919
nansanhuan_aq#13,137.70089721679688,176.17349243164062,0.3262947701119088
nansanhuan_aq#14,136.62730407714844,170.1138916015625,0.3169720623944257
nansanhuan_aq#15,134.36734008789062,164.6912384033203,0.3076493546769425
nansanhuan_aq#16,131.11297607421878,160.27322387695312,0.29832664695945943
