test_id,PM2.5,PM10,O3
miyunshuiku_aq#11,51.216270446777344,87.8724365234375,119.8340072631836
miyunshuiku_aq#12,52.201622009277344,89.30653381347656,121.19924926757812
miyunshuiku_aq#13,52.94052124023438,90.5654525756836,122.55482482910156
miyunshuiku_aq#14,53.450767517089844,91.5372543334961,123.77750396728516
miyunshuiku_aq#15,53.77776336669922,92.21700286865234,124.80241394042969
miyunshuiku_aq#16,53.97332000732422,92.65618896484376,125.6122817993164
miyunshuiku_aq#17,54.08319473266602,92.92344665527344,126.22103881835938
miyunshuiku_aq#18,54.14214706420898,93.08179473876952,126.65877532958984
miyunshuiku_aq#19,54.17390823364258,93.17927551269531,126.96055603027344
miyunshuiku_aq#20,54.19329071044922,93.2480239868164,127.15988159179688
miyunshuiku_aq#21,54.208778381347656,93.30691528320312,127.28545379638672
miyunshuiku_aq#22,54.2247085571289,93.3654556274414,127.36017608642578
miyunshuiku_aq#23,54.24293899536133,93.42709350585938,127.4014892578125
miyunshuiku_aq#24,54.26392364501953,93.49193572998048,127.42206573486328
miyunshuiku_aq#25,54.28739929199219,93.55838012695312,127.43077850341795
miyunshuiku_aq#26,54.31275939941406,93.62434387207031,127.43360900878906
miyunshuiku_aq#27,54.339317321777344,93.68780517578124,127.4343719482422
miyunshuiku_aq#28,54.36640930175781,93.74713897705078,127.43536376953124
miyunshuiku_aq#29,54.39345932006836,93.80120849609376,127.43779754638672
miyunshuiku_aq#30,54.41999435424805,93.8493881225586,127.44219207763672
miyunshuiku_aq#31,54.44565200805664,93.89143371582031,127.44863891601562
miyunshuiku_aq#32,54.47017288208008,93.927490234375,127.45692443847656
miyunshuiku_aq#33,54.49337387084961,93.95787048339844,127.4667510986328
miyunshuiku_aq#34,54.51516342163086,93.98308563232422,127.47774505615234
miyunshuiku_aq#35,54.53548431396485,94.00372314453124,127.4895248413086
miyunshuiku_aq#36,54.55433654785156,94.02035522460938,127.50177001953124
miyunshuiku_aq#37,54.57172393798828,94.03360748291016,127.51419830322266
miyunshuiku_aq#38,54.58771514892578,94.04401397705078,127.5265655517578
miyunshuiku_aq#39,54.60235595703125,94.05208587646484,127.53868103027344
miyunshuiku_aq#40,54.61571502685547,94.05826568603516,127.5504150390625
miyunshuiku_aq#41,54.62788391113281,94.06291198730469,127.5616455078125
miyunshuiku_aq#42,54.638938903808594,94.06636810302734,127.57231903076172
miyunshuiku_aq#43,54.6489486694336,94.06888580322266,127.58236694335938
miyunshuiku_aq#44,54.65800476074219,94.07067108154295,127.591796875
miyunshuiku_aq#45,54.666175842285156,94.07190704345705,127.6005859375
miyunshuiku_aq#46,54.67353820800781,94.0727310180664,127.6087417602539
miyunshuiku_aq#47,54.68016815185547,94.0732421875,127.61628723144531
donggaocun_aq#0,25.23642349243164,31.460376739501953,61.24325561523438
donggaocun_aq#1,35.35680389404297,46.39955520629883,65.11827850341797
donggaocun_aq#2,44.393653869628906,65.38010406494139,78.46907043457031
donggaocun_aq#3,51.39952087402344,80.62245178222656,89.51234436035156
donggaocun_aq#4,54.8713264465332,88.3263931274414,94.1081314086914
donggaocun_aq#5,55.199951171875,89.46299743652344,94.44735717773438
donggaocun_aq#6,54.0892219543457,87.04720306396484,93.44036102294922
donggaocun_aq#7,53.06808471679688,83.84838104248047,92.76329040527344
donggaocun_aq#8,52.8903923034668,81.45597839355469,93.03145599365234
donggaocun_aq#9,53.66177749633789,80.36515045166016,94.24501037597656
donggaocun_aq#10,55.14249038696289,80.425537109375,96.11844635009766
donggaocun_aq#11,56.9904670715332,81.24407958984375,98.29318237304688
donggaocun_aq#12,58.90394592285156,82.42814636230469,100.45816802978516
donggaocun_aq#13,60.67902755737305,83.68892669677734,102.40094757080078
donggaocun_aq#14,62.21123504638672,84.85797119140625,104.01193237304688
donggaocun_aq#15,63.47068786621094,85.86273956298828,105.2635498046875
donggaocun_aq#16,64.47218322753906,86.6914291381836,106.18144989013672
donggaocun_aq#17,65.25136566162111,87.36272430419922,106.8182373046875
donggaocun_aq#18,65.84943389892578,87.90552520751953,107.23448181152344
donggaocun_aq#19,66.30525207519531,88.3482437133789,107.48722076416016
donggaocun_aq#20,66.65213012695311,88.71438598632812,107.62460327148438
donggaocun_aq#21,66.91706085205078,89.02178192138672,107.6844711303711
donggaocun_aq#22,67.12120819091797,89.2834701538086,107.69498443603516
donggaocun_aq#23,67.28069305419922,89.50882720947266,107.67623901367188
donggaocun_aq#24,67.40761566162111,89.70469665527344,107.64202880859376
donggaocun_aq#25,67.51076507568361,89.87615203857422,107.6014404296875
donggaocun_aq#26,67.59648132324219,90.02701568603516,107.56018829345705
donggaocun_aq#27,67.66922760009766,90.16030883789062,107.52164459228516
donggaocun_aq#28,67.73209381103516,90.27841186523438,107.48757934570312
donggaocun_aq#29,67.78725433349611,90.38327026367188,107.45874786376952
donggaocun_aq#30,67.83614349365234,90.47649383544922,107.43518829345705
donggaocun_aq#31,67.87978363037111,90.55943298339844,107.41661834716795
donggaocun_aq#32,67.91892242431639,90.63323211669922,107.40248107910156
donggaocun_aq#33,67.95408630371094,90.69888305664062,107.39217376708984
donggaocun_aq#34,67.9857177734375,90.75727081298828,107.38507843017578
donggaocun_aq#35,68.01416015625,90.80918884277344,107.38060760498048
donggaocun_aq#36,68.03971099853516,90.85530090332031,107.37822723388672
donggaocun_aq#37,68.06265258789061,90.89625549316406,107.37745666503906
donggaocun_aq#38,68.08322906494139,90.93260192871094,107.3779296875
donggaocun_aq#39,68.10166168212889,90.96485137939452,107.3792953491211
donggaocun_aq#40,68.1181640625,90.99346923828124,107.38127899169922
donggaocun_aq#41,68.13291931152344,91.0188446044922,107.38369750976562
donggaocun_aq#42,68.14612579345703,91.04136657714844,107.3863754272461
donggaocun_aq#43,68.15793609619139,91.06133270263672,107.3891830444336
donggaocun_aq#44,68.16849517822266,91.07904815673828,107.39205932617188
donggaocun_aq#45,68.17791748046875,91.09476470947266,107.39488220214844
donggaocun_aq#46,68.18634796142578,91.10872650146484,107.39763641357422
donggaocun_aq#47,68.19387054443361,91.1211166381836,107.40027618408205
yongledian_aq#0,46.4619026184082,61.16094589233398,43.59203720092773
yongledian_aq#1,46.5412712097168,82.57335662841797,56.72688293457031
yongledian_aq#2,54.73649597167969,104.7341766357422,79.53732299804688
yongledian_aq#3,66.08747863769531,123.27645874023438,94.02178955078124
yongledian_aq#4,74.1265869140625,131.79417419433594,95.92523956298828
yongledian_aq#5,76.73949432373047,131.17510986328122,91.34337615966795
yongledian_aq#6,75.5239028930664,126.6304931640625,86.17066192626953
yongledian_aq#7,72.76213836669922,122.24127960205078,82.93158721923828
yongledian_aq#8,70.01504516601561,119.59040069580078,81.91057586669922
yongledian_aq#9,68.01592254638672,118.67772674560548,82.51760864257812
yongledian_aq#10,66.92562866210939,118.9037628173828,84.01531219482422
yongledian_aq#11,66.59733581542969,119.62271118164062,85.80791473388672
yongledian_aq#12,66.77658081054689,120.37415313720705,87.51484680175781
yongledian_aq#13,67.22341156005861,120.92664337158205,88.94782257080078
yongledian_aq#14,67.76458740234375,121.22618865966795,90.05340576171875
yongledian_aq#15,68.29848480224611,121.31712341308594,90.8547821044922
yongledian_aq#16,68.77796936035156,121.2762680053711,91.40769958496094
yongledian_aq#17,69.18923187255861,121.17440032958984,91.77333068847656
yongledian_aq#18,69.53498840332031,121.06151580810548,92.00533294677734
yongledian_aq#19,69.82410430908203,120.96625518798828,92.1454849243164
yongledian_aq#20,70.06634521484375,120.90109252929688,92.22421264648438
yongledian_aq#21,70.27021026611328,120.8682861328125,92.2626495361328
yongledian_aq#22,70.44253540039062,120.86466979980469,92.2751693725586
yongledian_aq#23,70.5886459350586,120.884765625,92.27139282226562
yongledian_aq#24,70.71273040771484,120.92253875732422,92.2578125
yongledian_aq#25,70.8181381225586,120.97239685058594,92.23877716064452
yongledian_aq#26,70.90768432617188,121.0294952392578,92.21722412109376
yongledian_aq#27,70.98368072509766,121.0899887084961,92.19517517089844
yongledian_aq#28,71.04813385009766,121.15087127685548,92.1739501953125
yongledian_aq#29,71.102783203125,121.2099838256836,92.15436553955078
yongledian_aq#30,71.14910125732422,121.26586151123048,92.1369171142578
yongledian_aq#31,71.18836212158203,121.31756591796876,92.12186431884766
yongledian_aq#32,71.22164916992188,121.36463165283205,92.10923767089844
yongledian_aq#33,71.2499008178711,121.40689086914062,92.09893798828124
yongledian_aq#34,71.2739028930664,121.44447326660156,92.09082794189452
yongledian_aq#35,71.2943115234375,121.4775619506836,92.08466339111328
yongledian_aq#36,71.31171417236328,121.5064926147461,92.08021545410156
yongledian_aq#37,71.3265609741211,121.53167724609376,92.07723999023438
yongledian_aq#38,71.3392562866211,121.55347442626952,92.07550811767578
yongledian_aq#39,71.35013580322266,121.57228088378906,92.07476806640624
yongledian_aq#40,71.35948181152344,121.58848571777344,92.07484436035156
yongledian_aq#41,71.36752319335938,121.60240173339844,92.07551574707031
yongledian_aq#42,71.37446594238281,121.6143569946289,92.07669067382812
yongledian_aq#43,71.3804702758789,121.62460327148438,92.07816314697266
yongledian_aq#44,71.38566589355469,121.6333999633789,92.07990264892578
yongledian_aq#45,71.39019012451172,121.64095306396484,92.08177947998048
yongledian_aq#46,71.39412689208984,121.64743041992188,92.08372497558594
yongledian_aq#47,71.39755249023438,121.65299224853516,92.0857162475586
yufa_aq#0,38.36557388305664,57.69182586669922,69.05718994140625
yufa_aq#1,42.678184509277344,82.08343505859375,77.12245178222656
yufa_aq#2,49.874778747558594,116.06970977783205,94.2332992553711
yufa_aq#3,56.64850997924805,144.6068115234375,102.84539794921876
yufa_aq#4,60.43310546875,157.78744506835938,101.75212860107422
yufa_aq#5,61.24917984008789,156.70826721191406,97.28678894042969
yufa_aq#6,60.5789794921875,148.39210510253906,93.68811798095705
yufa_aq#7,59.73239135742188,139.04347229003906,92.0448226928711
yufa_aq#8,59.3135986328125,131.81504821777344,91.94842529296876
yufa_aq#9,59.40896987915039,127.42083740234376,92.6369171142578
yufa_aq#10,59.87091064453125,125.30113220214844,93.49391174316406
yufa_aq#11,60.50181198120117,124.5189437866211,94.18440246582031
yufa_aq#12,61.14307403564453,124.26446533203124,94.610595703125
yufa_aq#13,61.70196914672852,124.03823852539062,94.8093719482422
yufa_aq#14,62.14406204223633,123.63396453857422,94.8624496459961
yufa_aq#15,62.47244262695313,123.03834533691406,94.8446044921875
yufa_aq#16,62.70751190185547,122.3272933959961,94.80499267578124
yufa_aq#17,62.8734245300293,121.59357452392578,94.7681884765625
yufa_aq#18,62.9912109375,120.91058349609376,94.74219512939452
yufa_aq#19,63.07672882080078,120.3216323852539,94.7266616821289
yufa_aq#20,63.14098739624024,119.84317779541016,94.7184829711914
yufa_aq#21,63.19122314453125,119.47297668457031,94.71475982666016
yufa_aq#22,63.232139587402344,119.19835662841795,94.71380615234376
yufa_aq#23,63.26672744750977,119.0024642944336,94.71501922607422
yufa_aq#24,63.296875,118.86811065673828,94.71858215332031
yufa_aq#25,63.32378387451172,118.77994537353516,94.72488403320312
yufa_aq#26,63.34819030761719,118.7253646850586,94.73431396484376
yufa_aq#27,63.37054061889648,118.69441223144531,94.74696350097656
yufa_aq#28,63.39109802246094,118.67965698242188,94.76270294189452
yufa_aq#29,63.41001510620117,118.67564392089844,94.78106689453124
yufa_aq#30,63.4273796081543,118.67849731445312,94.80152130126952
yufa_aq#31,63.44325256347656,118.68548583984376,94.82337188720705
yufa_aq#32,63.45769882202149,118.69483184814452,94.84596252441406
yufa_aq#33,63.47077178955078,118.70524597167969,94.86865997314452
yufa_aq#34,63.48254013061523,118.71591186523438,94.89096069335938
yufa_aq#35,63.49309539794922,118.72634887695312,94.91242218017578
yufa_aq#36,63.50249862670898,118.73624420166016,94.93275451660156
yufa_aq#37,63.51086807250977,118.74539184570312,94.95172119140624
yufa_aq#38,63.51828002929688,118.75373077392578,94.96923065185548
yufa_aq#39,63.52482223510742,118.76123046875,94.9852294921875
yufa_aq#40,63.53059768676758,118.76792907714844,94.99972534179688
yufa_aq#41,63.53569030761719,118.77384948730469,95.01278686523438
yufa_aq#42,63.54017639160156,118.779052734375,95.02447509765624
yufa_aq#43,63.54412078857422,118.78360748291016,95.03490447998048
yufa_aq#44,63.54758071899414,118.78755950927734,95.04418182373048
yufa_aq#45,63.550636291503906,118.79097747802734,95.0523910522461
yufa_aq#46,63.5533218383789,118.7939453125,95.0596694946289
yufa_aq#47,63.5556869506836,118.7964859008789,95.06610107421876
liulihe_aq#0,40.40488815307617,118.80671691894531,85.84212493896484
liulihe_aq#1,47.67680740356445,141.88238525390625,99.5474090576172
liulihe_aq#2,60.85017776489258,170.02047729492188,118.10920715332031
liulihe_aq#3,74.61595153808594,189.592041015625,123.7900848388672
liulihe_aq#4,83.07069396972656,192.95620727539062,115.9093246459961
liulihe_aq#5,85.24383544921875,183.82440185546875,103.6047134399414
liulihe_aq#6,83.70379638671875,170.120361328125,93.6088409423828
liulihe_aq#7,81.1119155883789,157.84312438964844,87.84110260009766
liulihe_aq#8,78.90994262695312,149.58837890625,85.58950805664062
liulihe_aq#9,77.5269775390625,145.4463348388672,85.43883514404297
liulihe_aq#10,76.86375427246094,144.3010711669922,86.1787338256836
liulihe_aq#11,76.6432113647461,144.8058319091797,87.06497192382812
liulihe_aq#12,76.60376739501953,145.90548706054688,87.77165985107422
liulihe_aq#13,76.57655334472656,146.98609924316406,88.23802185058594
liulihe_aq#14,76.4890365600586,147.8039093017578,88.52146911621094
liulihe_aq#15,76.3348159790039,148.338623046875,88.70226287841797
liulihe_aq#16,76.13864135742188,148.6635284423828,88.84066009521484
liulihe_aq#17,75.93120574951172,148.8651580810547,88.96831512451172
liulihe_aq#18,75.73641967773438,149.0084991455078,89.09521484375
liulihe_aq#19,75.56786346435547,149.1306915283203,89.21977996826172
liulihe_aq#20,75.43020629882812,149.2471466064453,89.3366928100586
liulihe_aq#21,75.32221221923828,149.36061096191406,89.44123840332031
liulihe_aq#22,75.23957824707031,149.46827697753906,89.53094482421875
liulihe_aq#23,75.17704772949219,149.5662078857422,89.60565185546875
liulihe_aq#24,75.12960815429688,149.65151977539062,89.66681671142578
liulihe_aq#25,75.09309387207031,149.72286987304688,89.7168197631836
liulihe_aq#26,75.06427764892578,149.78038024902344,89.75822448730469
liulihe_aq#27,75.04083251953125,149.8251495361328,89.79348754882812
liulihe_aq#28,75.0211181640625,149.85885620117188,89.8246078491211
liulihe_aq#29,75.00406646728516,149.88336181640625,89.8531494140625
liulihe_aq#30,74.9889907836914,149.90049743652344,89.88017272949219
liulihe_aq#31,74.9754409790039,149.91184997558594,89.90635681152344
liulihe_aq#32,74.96311950683594,149.91879272460938,89.93205261230469
liulihe_aq#33,74.95185852050781,149.92245483398438,89.95738220214844
liulihe_aq#34,74.9415054321289,149.9237060546875,89.98233795166016
liulihe_aq#35,74.93199157714844,149.9232177734375,90.00679016113281
liulihe_aq#36,74.9232177734375,149.92149353027344,90.03058624267578
liulihe_aq#37,74.91510772705078,149.9189453125,90.05358123779297
liulihe_aq#38,74.90763854980469,149.9158172607422,90.07559967041016
liulihe_aq#39,74.90072631835938,149.91233825683594,90.09654235839844
liulihe_aq#40,74.89434814453125,149.90867614746094,90.11632537841795
liulihe_aq#41,74.88845825195312,149.90489196777344,90.13488006591795
liulihe_aq#42,74.88301086425781,149.90110778808594,90.15219116210938
liulihe_aq#43,74.87798309326172,149.89736938476562,90.16825103759766
liulihe_aq#44,74.87335205078125,149.8937225341797,90.1830825805664
liulihe_aq#45,74.86907958984375,149.89019775390625,90.1967315673828
liulihe_aq#46,74.86514282226562,149.88687133789062,90.20923614501952
liulihe_aq#47,74.86152648925781,149.88369750976562,90.22068786621094
qianmen_aq#0,26.68917465209961,59.95513916015625,46.5865249633789
qianmen_aq#1,47.56825637817383,83.47532653808594,55.87725067138672
qianmen_aq#2,68.67778015136719,115.96202850341795,68.35733032226561
qianmen_aq#3,80.8652572631836,141.45028686523438,73.71919250488281
qianmen_aq#4,80.93153381347656,150.26536560058594,71.90257263183594
qianmen_aq#5,73.72236633300781,146.04483032226562,68.49862670898439
qianmen_aq#6,65.52201843261719,137.09669494628906,66.79591369628906
qianmen_aq#7,59.71212387084961,128.92202758789062,67.09744262695311
qianmen_aq#8,56.9109001159668,123.41002655029295,68.57012939453125
qianmen_aq#9,56.41728973388672,120.43219757080078,70.37551879882812
qianmen_aq#10,57.228981018066406,119.15371704101562,71.99604034423828
qianmen_aq#11,58.51127243041992,118.72207641601562,73.21636199951172
qianmen_aq#12,59.73903274536133,118.5422592163086,74.01477813720703
qianmen_aq#13,60.67353820800781,118.31468963623048,74.4620132446289
qianmen_aq#14,61.27219772338867,117.95850372314452,74.6546401977539
qianmen_aq#15,61.59256362915039,117.5082015991211,74.68151092529297
qianmen_aq#16,61.72195816040039,117.03287506103516,74.61175537109375
qianmen_aq#17,61.73917007446289,116.59192657470705,74.49410247802734
qianmen_aq#18,61.70082473754883,116.22042846679688,74.36039733886719
qianmen_aq#19,61.64165115356445,115.93058776855469,74.22998809814453
qianmen_aq#20,61.58005142211914,115.7192840576172,74.11351013183594
qianmen_aq#21,61.52416229248047,115.5755386352539,74.01583099365234
qianmen_aq#22,61.476524353027344,115.48580932617188,73.93820190429688
qianmen_aq#23,61.43701934814453,115.43714141845705,73.87969970703125
qianmen_aq#24,61.40453720092773,115.41844940185548,73.83821105957031
qianmen_aq#25,61.37777328491211,115.42091369628906,73.8111801147461
qianmen_aq#26,61.35552978515625,115.43785095214844,73.79589080810547
qianmen_aq#27,61.33680725097656,115.46427154541016,73.78978729248047
qianmen_aq#28,61.3208236694336,115.4965362548828,73.7906265258789
qianmen_aq#29,61.30698013305664,115.53208923339844,73.79644012451172
qianmen_aq#30,61.29481506347656,115.5690689086914,73.80561828613281
qianmen_aq#31,61.28396606445313,115.60621643066406,73.81690216064453
qianmen_aq#32,61.274192810058594,115.64261627197266,73.82929229736328
qianmen_aq#33,61.265296936035156,115.6777114868164,73.84204864501953
qianmen_aq#34,61.25716781616211,115.71109008789062,73.85466766357422
qianmen_aq#35,61.24969100952149,115.7425308227539,73.86676788330078
qianmen_aq#36,61.24280548095703,115.77188110351562,73.8781509399414
qianmen_aq#37,61.23645782470703,115.79914093017578,73.88866424560547
qianmen_aq#38,61.23062515258789,115.82429504394531,73.89828491210938
qianmen_aq#39,61.22526931762695,115.84739685058594,73.90699005126953
qianmen_aq#40,61.22037124633789,115.8685302734375,73.9148178100586
qianmen_aq#41,61.21591186523438,115.8878173828125,73.92182922363281
qianmen_aq#42,61.21186447143555,115.90534973144531,73.92808532714844
qianmen_aq#43,61.20819091796875,115.92124938964844,73.93365478515625
qianmen_aq#44,61.20488739013672,115.93563079833984,73.9385986328125
qianmen_aq#45,61.201927185058594,115.9486312866211,73.9429931640625
qianmen_aq#46,61.19926071166992,115.96035766601562,73.94689178466797
qianmen_aq#47,61.19688415527344,115.97090911865234,73.95035552978516
yongdingmennei_aq#0,21.51279067993164,35.21968078613281,9.144397735595703
yongdingmennei_aq#1,35.267120361328125,63.80050659179688,25.199981689453125
yongdingmennei_aq#2,54.76491165161133,102.07852935791016,46.14563369750977
yongdingmennei_aq#3,68.98587799072266,134.54844665527344,61.77917861938477
yongdingmennei_aq#4,72.39163208007812,148.9931640625,69.33805847167969
yongdingmennei_aq#5,67.94938659667969,146.93588256835938,71.66957092285156
yongdingmennei_aq#6,61.1973762512207,137.38392639160156,71.74237823486328
yongdingmennei_aq#7,55.68989562988281,127.71446990966795,71.21466827392578
yongdingmennei_aq#8,52.56321716308594,121.23613739013672,70.78703308105469
yongdingmennei_aq#9,51.57683944702149,118.4168701171875,70.650634765625
yongdingmennei_aq#10,51.99302291870117,118.40579223632812,70.77481842041016
yongdingmennei_aq#11,53.060447692871094,120.0142059326172,71.06388854980469
yongdingmennei_aq#12,54.22618103027344,122.2251434326172,71.42687225341797
yongdingmennei_aq#13,55.18268585205078,124.37909698486328,71.79891967773438
yongdingmennei_aq#14,55.82349395751953,126.16020965576172,72.14177703857422
yongdingmennei_aq#15,56.16645050048828,127.4931182861328,72.43754577636719
yongdingmennei_aq#16,56.28382110595703,128.43002319335938,72.68183135986328
yongdingmennei_aq#17,56.256309509277344,129.06767272949222,72.87804412841797
yongdingmennei_aq#18,56.15060043334961,129.50112915039062,73.03336334228516
yongdingmennei_aq#19,56.013099670410156,129.8052978515625,73.15603637695312
yongdingmennei_aq#20,55.871971130371094,130.03224182128906,73.25401306152344
yongdingmennei_aq#21,55.741966247558594,130.21498107910156,73.33419799804688
yongdingmennei_aq#22,55.62922286987305,130.37306213378906,73.40217590332031
yongdingmennei_aq#23,55.53494644165039,130.51718139648438,73.46221923828125
yongdingmennei_aq#24,55.45783996582031,130.65269470214844,73.51744079589844
yongdingmennei_aq#25,55.39561462402344,130.78182983398438,73.56993103027344
yongdingmennei_aq#26,55.345741271972656,130.90521240234378,73.62092590332031
yongdingmennei_aq#27,55.30588912963867,131.02268981933594,73.6711196899414
yongdingmennei_aq#28,55.2740364074707,131.13381958007812,73.720703125
yongdingmennei_aq#29,55.248512268066406,131.23814392089844,73.76959991455078
yongdingmennei_aq#30,55.22799682617188,131.33534240722656,73.81754302978516
yongdingmennei_aq#31,55.21142578125,131.42523193359378,73.86421966552734
yongdingmennei_aq#32,55.19799423217773,131.50784301757812,73.90926361083984
yongdingmennei_aq#33,55.18706512451172,131.58334350585938,73.95234680175781
yongdingmennei_aq#34,55.17814636230469,131.65200805664062,73.99325561523438
yongdingmennei_aq#35,55.17084503173828,131.71421813964844,74.03176879882812
yongdingmennei_aq#36,55.16486740112305,131.77040100097656,74.06780242919922
yongdingmennei_aq#37,55.15999221801758,131.82101440429688,74.10128021240234
yongdingmennei_aq#38,55.15600204467773,131.86650085449222,74.13223266601562
yongdingmennei_aq#39,55.15275573730469,131.9073486328125,74.16069793701172
yongdingmennei_aq#40,55.150123596191406,131.94395446777344,74.1867904663086
yongdingmennei_aq#41,55.14801025390625,131.97677612304688,74.21060180664062
yongdingmennei_aq#42,55.14632797241211,132.00616455078122,74.2322769165039
yongdingmennei_aq#43,55.14500045776367,132.032470703125,74.251953125
yongdingmennei_aq#44,55.14395141601562,132.05601501464844,74.26976013183594
yongdingmennei_aq#45,55.143150329589844,132.07707214355472,74.28587341308594
yongdingmennei_aq#46,55.14254379272461,132.09591674804688,74.30042266845703
yongdingmennei_aq#47,55.14209747314453,132.11279296875,74.31352233886719
xizhimenbei_aq#0,30.149253845214844,56.2354736328125,42.07294464111328
xizhimenbei_aq#1,40.51477813720703,79.31710815429688,50.145240783691406
xizhimenbei_aq#2,60.38322830200195,108.03062438964844,60.40379333496094
xizhimenbei_aq#3,79.13119506835938,126.56451416015624,67.48867034912111
xizhimenbei_aq#4,88.70091247558594,129.08723449707028,69.70555877685547
xizhimenbei_aq#5,89.0379638671875,121.9400405883789,68.94452667236328
xizhimenbei_aq#6,84.70050048828125,113.33443450927734,67.29988098144531
xizhimenbei_aq#7,79.729248046875,107.7971649169922,65.85532379150389
xizhimenbei_aq#8,76.0531234741211,106.310791015625,64.97610473632811
xizhimenbei_aq#9,74.05459594726562,107.96868896484376,64.69466400146484
xizhimenbei_aq#10,73.39351654052734,111.30534362792969,64.90416717529297
xizhimenbei_aq#11,73.53866577148438,115.04212188720705,65.44425201416016
xizhimenbei_aq#12,74.03107452392578,118.3730239868164,66.14727783203125
xizhimenbei_aq#13,74.57432556152344,120.95835876464844,66.8690185546875
xizhimenbei_aq#14,75.02666473388672,122.78206634521484,67.50689697265625
xizhimenbei_aq#15,75.35187530517578,123.9897689819336,68.00456237792969
xizhimenbei_aq#16,75.56727600097656,124.76854705810548,68.34547424316406
xizhimenbei_aq#17,75.70693969726562,125.28194427490234,68.54076385498047
xizhimenbei_aq#18,75.80223083496094,125.64749145507812,68.61656951904297
xizhimenbei_aq#19,75.8752212524414,125.93841552734376,68.60388946533203
xizhimenbei_aq#20,75.93879699707031,126.19457244873048,68.53218841552734
xizhimenbei_aq#21,75.99913024902344,126.43443298339844,68.42603302001953
xizhimenbei_aq#22,76.05839538574219,126.6644058227539,68.30414581298828
xizhimenbei_aq#23,76.1167984008789,126.88494873046876,68.17970275878906
xizhimenbei_aq#24,76.17375946044922,127.09434509277344,68.06121826171875
xizhimenbei_aq#25,76.22856140136719,127.2904281616211,67.95365905761719
xizhimenbei_aq#26,76.2806396484375,127.47145080566406,67.85939025878906
xizhimenbei_aq#27,76.32962036132812,127.63641357421876,67.77902984619139
xizhimenbei_aq#28,76.37532043457031,127.78492736816406,67.71206665039061
xizhimenbei_aq#29,76.41773986816406,127.91725158691406,67.65731048583984
xizhimenbei_aq#30,76.45690155029297,128.03402709960938,67.61331176757811
xizhimenbei_aq#31,76.49295806884766,128.13630676269528,67.57843780517578
xizhimenbei_aq#32,76.52607727050781,128.22523498535156,67.5511474609375
xizhimenbei_aq#33,76.5564193725586,128.30207824707028,67.530029296875
xizhimenbei_aq#34,76.5842056274414,128.3681640625,67.51383972167969
xizhimenbei_aq#35,76.60960388183594,128.42472839355472,67.50151062011719
xizhimenbei_aq#36,76.63279724121094,128.47300720214844,67.49217224121094
xizhimenbei_aq#37,76.65393829345703,128.51406860351562,67.48511505126953
xizhimenbei_aq#38,76.67320251464844,128.54893493652344,67.47978973388672
xizhimenbei_aq#39,76.69073486328125,128.5784912109375,67.47576141357422
xizhimenbei_aq#40,76.70668029785156,128.60356140136722,67.47269439697266
xizhimenbei_aq#41,76.7211685180664,128.62478637695312,67.47034454345703
xizhimenbei_aq#42,76.73432159423828,128.64276123046878,67.46852111816406
xizhimenbei_aq#43,76.74623107910156,128.65802001953122,67.46710968017578
xizhimenbei_aq#44,76.75703430175781,128.67097473144528,67.46599578857422
xizhimenbei_aq#45,76.76679992675781,128.6820068359375,67.46510314941406
xizhimenbei_aq#46,76.775634765625,128.69140625,67.46439361572266
xizhimenbei_aq#47,76.78361511230469,128.69940185546878,67.46382141113281
nansanhuan_aq#0,28.45729255676269,53.88702392578125,33.416946411132805
nansanhuan_aq#1,46.81880569458008,98.86799621582031,42.68999862670898
nansanhuan_aq#2,67.49070739746094,145.73934936523438,54.41385269165039
nansanhuan_aq#3,79.88521575927734,172.3216094970703,60.71315002441406
nansanhuan_aq#4,80.356689453125,173.52603149414062,60.13974380493164
nansanhuan_aq#5,73.40509796142578,160.39208984375,56.4987907409668
nansanhuan_aq#6,65.10945129394531,145.3087921142578,53.11653137207031
nansanhuan_aq#7,58.87176895141602,134.68455505371094,51.21562576293945
nansanhuan_aq#8,55.46934509277344,129.78358459472656,50.73749160766602
nansanhuan_aq#9,54.36024856567383,129.35137939453122,51.18946075439453
nansanhuan_aq#10,54.63388442993164,131.447998046875,52.06578063964844
nansanhuan_aq#11,55.48339462280274,134.3935546875,53.00021743774414
nansanhuan_aq#12,56.37738037109375,137.119384765625,53.78849792480469
nansanhuan_aq#13,57.06205749511719,139.156494140625,54.35409545898438
nansanhuan_aq#14,57.48276138305664,140.4522705078125,54.69923400878906
nansanhuan_aq#15,57.6894416809082,141.1615447998047,54.86309814453125
nansanhuan_aq#16,57.763526916503906,141.4920196533203,54.894569396972656
nansanhuan_aq#17,57.77698516845703,141.6217803955078,54.83820724487305
nansanhuan_aq#18,57.77767944335938,141.67234802246094,54.72900390625
nansanhuan_aq#19,57.78998947143555,141.71237182617188,54.59204864501953
nansanhuan_aq#20,57.82153701782226,141.7725067138672,54.44412612915039
nansanhuan_aq#21,57.87041091918945,141.86070251464844,54.29586791992188
nansanhuan_aq#22,57.93069839477539,141.9735107421875,54.15363693237305
nansanhuan_aq#23,57.99585723876953,142.10328674316406,54.02097702026367
nansanhuan_aq#24,58.06039810180664,142.24183654785156,53.89967727661133
nansanhuan_aq#25,58.12045288085938,142.38230895996094,53.790382385253906
